Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671193.5115361,-0.5917212729688214,-0.08110133194198889,-0.057982749963329784,0.7999539480068574,-1.2147852824175915,-0.6054843693345631,-0.572263334924539,-0.1983739286661148,0.9372946619987488,-0.2865770161151886,-0.010735060088336468,-0.0037325723096728325,0.025117816403508186,0.029997557401657104,0.026376260444521904,0.010285623371601105
1696671193.541857,-0.5903969462212966,-0.0807306775565825,-0.05735750109499564,0.80101438738963,-1.2127175017390206,-0.5971228876881203,-0.5635296952360556,-0.19706027209758759,0.9365719556808472,-0.28982800245285034,0.003415360115468502,0.020671047270298004,0.020478034391999245,0.1151648461818695,-0.010790349915623665,0.025215495377779007
1696671193.598038,-0.5884756407284227,-0.08135171557464863,-0.0562393187703433,0.8024434044393002,-1.2090676661465631,-0.5895233452722429,-0.5534182010943807,-0.19675125181674957,0.9352865219116211,-0.29415664076805115,0.0006866345647722483,0.004825723823159933,0.029942218214273453,0.21940766274929047,-0.08634502440690994,0.036594510078430176
1696671193.627129,-0.5848759278750458,-0.08279920040084394,-0.053620347305687724,0.8051019709407636,-1.2023556321507618,-0.5755891254557851,-0.5336106737078504,-0.1960461139678955,0.9328901171684265,-0.3021288812160492,-0.009277129545807838,0.009596386924386024,0.036568187177181244,0.35920828580856323,-0.13157089054584503,0.07010740786790848
1696671193.6836991,-0.5790077201160305,-0.08574421930150633,-0.04891039566419694,0.8093241481135891,-1.1912215950166816,-0.555581149247026,-0.5025316300932776,-0.1954287439584732,0.9288223385810852,-0.31479597091674805,0.00016141566447913647,0.01883196085691452,0.029862741008400917,0.5307181477546692,-0.2441711276769638,0.11604496836662292
1696671193.718765,-0.5703332774388217,-0.08898356628604119,-0.041831746568309125,0.8155071000463889,-1.1752261309502672,-0.5241456213868685,-0.4561239042287772,-0.1928495466709137,0.9227770566940308,-0.33360373973846436,-0.013405142351984978,0.005137111991643906,0.04594932869076729,0.7780517935752869,-0.32100793719291687,0.22779963910579681
1696671193.795048,-0.5563628144999306,-0.09431715222477305,-0.030338432091279652,0.8250115909118606,-1.1488380260283753,-0.48072498148646614,-0.38816063289366787,-0.1893838495016098,0.9122887253761292,-0.3631293773651123,-0.02515389584004879,0.030139420181512833,0.06598149240016937,1.2045491933822632,-0.5595610737800598,0.3667326867580414
1696671193.8129768,-0.5341885581416498,-0.10036764775181523,-0.01149867290713975,0.8393072137690626,-1.1070620557981274,-0.4160270108305397,-0.2868016381484142,-0.18076351284980774,0.8943884968757629,-0.4091378450393677,-0.06668379157781601,0.03225020319223404,0.13644176721572876,1.6858558654785156,-0.9025293588638306,0.6773682832717896
1696671193.824647,-0.5049618710892309,-0.10969164892846756,0.018134309622313126,0.8559510945226894,-1.0520142488047592,-0.34882065291822834,-0.16151697308866472,-0.16946712136268616,0.8684237599372864,-0.4659624993801117,-0.08270372450351715,0.03974670171737671,0.15948881208896637,1.9709213972091675,-1.3359407186508179,1.0812922716140747
1696671193.881484,-0.4695761232067087,-0.12377242394971331,0.061520189584106176,0.8720055806036612,-0.9866351784748931,-0.29072122787889,-0.016227834574483388,-0.1580836921930313,0.8341750502586365,-0.5283573269844055,-0.04320114850997925,0.049225885421037674,0.0930357351899147,2.2100870609283447,-1.8108760118484497,1.5264041423797607
1696671193.910203,-0.43163500845340164,-0.1394616725203538,0.11489432485218837,0.8837651628349612,-0.9189658346327866,-0.24529383178568565,0.13672682666960323,-0.14731793105602264,0.794974684715271,-0.5884833335876465,-0.07977263629436493,-0.03761854022741318,0.12532497942447662,2.2862565517425537,-2.2748618125915527,1.7864630222320557
1696671193.941794,-0.3927313488404518,-0.1578901303178036,0.17259511276512818,0.8894062789514069,-0.8527577049337127,-0.22267153845974938,0.28186793845360186,-0.14528995752334595,0.7530975937843323,-0.6416655778884888,-0.0657392293214798,-0.031952980905771255,0.01108454167842865,1.9772518873214722,-2.1981613636016846,1.9142587184906006
1696671193.9965081,-0.35625586401016957,-0.17539989235324818,0.2286450482160062,0.8888408047921823,-0.7945067911020054,-0.21414375742285327,0.41343144185284414,-0.14889292418956757,0.7135181427001953,-0.6846332550048828,-0.05922741815447807,-0.06462616473436356,-0.0422445610165596,1.794959545135498,-2.092090606689453,1.8208258152008057
1696671194.072242,-0.3226536690862299,-0.18897947231880885,0.2793973768152128,0.8843745483352298,-0.7427201005963584,-0.2105579272465276,0.5297516858753393,-0.15396013855934143,0.6762941479682922,-0.7203627228736877,-0.041441015899181366,-0.04358118399977684,-0.07483705133199692,1.618865728378296,-1.724603295326233,1.750285029411316
1696671194.089291,-0.2930218336731945,-0.19636614492885004,0.3247008794785921,0.8775806342311042,-0.6968706699556352,-0.20268167629160178,0.6349068870795861,-0.1543654054403305,0.6418210864067078,-0.7511571049690247,-0.029270071536302567,-0.0440031923353672,-0.07364671677350998,1.4334362745285034,-1.361228108406067,1.6407440900802612
1696671194.1321921,-0.2686725777776849,-0.1991986431081414,0.36336608943786974,0.8695400516078186,-0.6585961255302347,-0.1923310395408372,0.7257473291323655,-0.15116943418979645,0.612007200717926,-0.7762699127197266,-0.024400273337960243,-0.05657447874546051,-0.053386423736810684,1.1526597738265991,-1.0139588117599487,1.4348284006118774
1696671194.165205,-0.24979378485306802,-0.20022134985460147,0.39361758232780547,0.8617305773926013,-0.6287461777136649,-0.18456937082548647,0.7967818342202072,-0.1484273225069046,0.5881311893463135,-0.7950289249420166,-0.003987980540841818,-0.07502689212560654,-0.05632701516151428,0.8471822142601013,-0.7280985116958618,1.0575098991394043
1696671194.1939769,-0.23673915961055103,-0.20069476403185357,0.41349675780969813,0.8559769189486781,-0.6080399155650078,-0.18106070705446256,0.8430766112252961,-0.14779847860336304,0.5712597966194153,-0.8073523640632629,-0.003341603558510542,-0.07378477603197098,-0.0576886422932148,0.5279474854469299,-0.44775182008743286,0.6154013872146606
1696671194.224777,-0.22869012476824338,-0.20110667973358115,0.42386860062029186,0.8529901779591319,-0.5951421549884611,-0.1811859980047256,0.8666587413162147,-0.149214968085289,0.5606265068054199,-0.8145138621330261,-0.010793346911668777,-0.06549043953418732,-0.0466558039188385,0.29227128624916077,-0.23031872510910034,0.24521727859973907
1696671194.268856,-0.2246769429969246,-0.20116821107458308,0.4272384516906361,0.8523607069270528,-0.5882489908142275,-0.18246535068080066,0.8738699881334756,-0.15095455944538116,0.5549051761627197,-0.8181032538414001,-0.02792978473007679,-0.04306138679385185,-0.024524690583348274,0.09854291379451752,-0.045982476323843,0.004832607228308916
1696671194.2999558,-0.22320305069303867,-0.20110779242829954,0.4261653356565744,0.8532989195720749,-0.585154499368331,-0.1845418433701378,0.8706552466360797,-0.15296737849712372,0.5523282289505005,-0.8194721341133118,-0.018865808844566345,-0.04243287071585655,-0.03365642949938774,0.04160354658961296,0.0562204010784626,-0.15869303047657013
1696671194.384119,-0.22284043118968153,-0.19908634806929135,0.42198967600346904,0.8559388498940679,-0.5817660685992099,-0.1838465357586668,0.8609053911313074,-0.1527388095855713,0.5495003461837769,-0.821413516998291,-0.03205784782767296,-0.04535096883773804,-0.004759625997394323,0.024011705070734024,0.22670894861221313,-0.23564475774765015
1696671194.40271,-0.2212638811158514,-0.1953612640654795,0.4161461383942067,0.8600572744230676,-0.5742400533240254,-0.1819050225234403,0.8474541882089057,-0.15188758075237274,0.5431969165802002,-0.8257525563240051,0.0008302682545036077,-0.045365024358034134,-0.03258446231484413,0.13147911429405212,0.33516156673431396,-0.36024898290634155
1696671194.419066,-0.21928111344219486,-0.18722736554628408,0.40541002778613144,0.8674701421799931,-0.5612529396795412,-0.17455949644255234,0.8239410470904605,-0.14703083038330078,0.5322473645210266,-0.8337234258651733,0.005670993123203516,-0.08114225417375565,-0.06992749124765396,0.2765319049358368,0.7050864100456238,-0.707556426525116
1696671194.463933,-0.2168210956412573,-0.17200115976128622,0.387342529240078,0.8794144462321724,-0.5405386665525105,-0.15757641609963918,0.7860360674474481,-0.13455259799957275,0.5145979523658752,-0.8468084335327148,0.04010187089443207,-0.1143689975142479,-0.14132536947727203,0.48667725920677185,1.228015422821045,-1.0636893510818481
1696671194.51757,-0.2140135731169974,-0.14357453058878683,0.35662676326082127,0.897998809300219,-0.5083916161992048,-0.12073978623322296,0.724662481241111,-0.10521361976861954,0.48677292466163635,-0.8671690821647644,0.0496806800365448,-0.24994492530822754,-0.21843105554580688,0.713218092918396,2.200479030609131,-1.9825091361999512
1696671194.550138,-0.21087909463005006,-0.10294699158817981,0.29945158287074014,0.9248030046866218,-0.46866822959181725,-0.07192630026136897,0.6091157743962884,-0.0641152486205101,0.45169851183891296,-0.8898638486862183,-0.05739004537463188,-0.2492261528968811,-0.17615103721618652,0.7622798681259155,2.9123640060424805,-3.2765166759490967
1696671194.618413,-0.20848931326609965,-0.05482405085612553,0.21415902615159219,0.9527131198263078,-0.4342643394352501,-0.016715710287825994,0.4385385859538844,-0.01516347099095583,0.4207431375980377,-0.9070530533790588,-0.20521916449069977,-0.2465720921754837,-0.12343832850456238,0.5811145901679993,3.495640277862549,-4.4749555587768555
1696671194.636117,-0.20661615360492228,-0.0070550373004558565,0.10779446606884499,0.9724403433698613,-0.4151910485498999,0.033691212289456825,0.22789445826279944,0.030822942033410072,0.40336474776268005,-0.9145200252532959,-0.289652556180954,-0.17341871559619904,-0.016942253336310387,0.46632713079452515,3.349825143814087,-5.05468225479126
1696671194.685458,-0.20328406970403276,0.03560170914210315,-0.005370356246754709,0.9784575615128274,-0.4095450667531502,0.07363674164423045,0.004322678210674275,0.06748611479997635,0.39819204807281494,-0.9148162007331848,-0.3018128573894501,-0.08350198715925217,0.010282399132847786,0.42861050367355347,3.106219530105591,-5.090296268463135
1696671194.716095,-0.19692942274671876,0.0736673884276124,-0.11398409131150442,0.970978622201733,-0.41066850616947037,0.10727311800195803,-0.2113499678983234,0.09816529601812363,0.39922231435775757,-0.9115838408470154,-0.26520469784736633,-0.01345081441104412,0.0061155278235673904,0.4285142123699188,2.907794952392578,-4.755862236022949
1696671194.745315,-0.18843083758882306,0.10778414839913657,-0.21168371547753462,0.9529250946559201,-0.4167089681490341,0.13783917084139394,-0.407996473919206,0.1256449967622757,0.4047532379627228,-0.9057527780532837,-0.29197457432746887,0.057293396443128586,0.050938669592142105,0.3883422315120697,2.514247179031372,-4.201016426086426
1696671194.776173,-0.17900222922799333,0.1353003826548983,-0.29263537989875377,0.9295249281600424,-0.4246055893291058,0.1617727051631069,-0.5750557807623141,0.14676542580127716,0.4119614064693451,-0.8993040323257446,-0.23526261746883392,0.09150995314121246,0.05444309487938881,0.3451138138771057,2.1272497177124023,-3.4315285682678223
1696671194.826007,-0.16968440304543828,0.15558304093109457,-0.3553864994582489,0.9059257529586875,-0.43127254650689933,0.1784893175523036,-0.7084902851599604,0.16128632426261902,0.4180271625518799,-0.8940022587776184,-0.16578848659992218,0.12654785811901093,0.07035823166370392,0.3360261619091034,1.5381041765213013,-2.634129285812378
1696671194.912391,-0.16112608673751683,0.16857906572813966,-0.4006167317235676,0.8860731552760803,-0.43411779130495803,0.1880995348741443,-0.8076420233639862,0.169647216796875,0.4206101894378662,-0.8912389874458313,-0.11205872893333435,0.15373007953166962,0.08984339237213135,0.35416677594184875,1.0126341581344604,-1.8105428218841553
1696671194.928371,-0.15335728182784306,0.17608709227528982,-0.42945382208250754,0.8723784490529727,-0.43213855940865054,0.1945009942174247,-0.8720831079737467,0.1755094826221466,0.4188137352466583,-0.8909497857093811,-0.07778234779834747,0.13358819484710693,0.06953048706054688,0.29129013419151306,0.6555488109588623,-1.087531328201294
1696671194.9426079,-0.1469709161896909,0.17983370756800748,-0.4456446134000607,0.864557756194384,-0.42729830657172246,0.19905043008640247,-0.9085547737478582,0.1799597144126892,0.41441354155540466,-0.8921187520027161,-0.03851120173931122,0.1059664711356163,0.041963737457990646,0.26065918803215027,0.38547712564468384,-0.5303819179534912
1696671194.9982328,-0.14205411162428397,0.18180078856916113,-0.4530868773346888,0.8610931083390568,-0.4217817884364663,0.2034803840654292,-0.9250336857691216,0.18436916172504425,0.4093867540359497,-0.8935381770133972,-0.026876293122768402,0.08027512580156326,0.021248966455459595,0.16795477271080017,0.20188471674919128,-0.1619434803724289
1696671195.026581,-0.13907553864895955,0.18265930830335322,-0.45435676227613825,0.8607284892318818,-0.4174136675749696,0.2072031162007626,-0.9273614638926478,0.18806037306785583,0.40539753437042236,-0.8945871591567993,-0.03660493344068527,0.0529337078332901,0.030910996720194817,0.06320487707853317,0.002108856337144971,0.07395115494728088
1696671195.057406,-0.13833120891672285,0.18216847635980557,-0.45239124133087305,0.8619867693822294,-0.41512267589079077,0.20792130889069088,-0.9226793513032872,0.18889403343200684,0.4033021926879883,-0.8953582644462585,0.003856264054775238,-0.012200519442558289,-0.0036959347780793905,0.02293124981224537,-0.02672201208770275,0.10697644203901291
1696671195.112558,-0.1389280702653318,0.18207153060869305,-0.45186085809499643,0.8621894608444479,-0.41600195378248195,0.20746020957693287,-0.9215235082209826,0.1884080469608307,0.40410664677619934,-0.8950979113578796,0.00949746835976839,-0.042462997138500214,-0.010414134711027145,0.04766290634870529,0.027833500877022743,-0.041633617132902145
1696671195.141584,-0.1382647791023181,0.1824670792729209,-0.45481316517912285,0.860658758718018,-0.41585744724708645,0.20734232737356922,-0.9283967620809642,0.1883145570755005,0.4039744436740875,-0.8951772451400757,0.025319043546915054,-0.060835100710392,-0.01686149835586548,0.04726690053939819,0.14620763063430786,-0.2728268504142761
1696671195.2196522,-0.13626956060632556,0.1840184658691616,-0.4623909702952854,0.8565992649646943,-0.41548505520956563,0.20834216459809515,-0.9458868246138875,0.18924058973789215,0.4036337733268738,-0.8951356410980225,0.0012965358328074217,-0.049213096499443054,0.006150061264634132,0.08362621068954468,0.22173824906349182,-0.4976394772529602
1696671195.241363,-0.13374401304839695,0.18462929154660934,-0.4722339850340756,0.8514807819517485,-0.4138500934774957,0.20691665985181795,-0.9691541243917791,0.1880997121334076,0.4021373689174652,-0.8960491418838501,-0.0013956640614196658,-0.01194716989994049,0.027660846710205078,0.12664732336997986,0.14339743554592133,-0.5486817955970764
1696671195.2748399,-0.1313360306569781,0.18422814883309696,-0.48289074313903085,0.845947552493923,-0.41165969897588556,0.20309687419379674,-0.9948428892795631,0.18485285341739655,0.4001309275627136,-0.8976216912269592,0.02166103944182396,-0.033419590443372726,-0.008997377008199692,0.14936614036560059,0.20146054029464722,-0.6418178081512451
1696671195.304148,-0.12833539314927606,0.18514701650805784,-0.497496446091062,0.837703826161158,-0.4106812949161149,0.20039413332191647,-1.029944630773512,0.18250398337841034,0.3992340862751007,-0.8985012173652649,0.013629350811243057,-0.07218538224697113,-0.043971024453639984,0.2123813033103943,0.3628826141357422,-0.9773368239402771
1696671195.33394,-0.12391816253953152,0.18786737203224296,-0.5197869685409102,0.8241186074180161,-0.41102432739584976,0.1985591980557766,-1.083880633016485,0.18082796037197113,0.39954856038093567,-0.8987002968788147,0.0048041995614767075,-0.0888884887099266,-0.04938961938023567,0.29295891523361206,0.6015493869781494,-1.3993462324142456
