Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671052.469126,-0.5058682797660239,-0.1243126769743371,0.005972212073788971,0.8535853194714322,-1.0453264100958717,-0.4235835972080394,-0.2324947900997252,-0.20618067681789398,0.8650884628295898,-0.45728713274002075,-0.01032699178904295,-0.05182284861803055,-0.04097035527229309,-0.17143593728542328,-0.16123361885547638,0.029280034825205803
1696671052.509212,-0.5090824274745956,-0.12621200966097548,0.006304086252309231,0.8513905218049106,-1.05206167250559,-0.43403337217010424,-0.23983713206530988,-0.20849284529685974,0.8684473633766174,-0.44981107115745544,-0.000837125233374536,-0.010576538741588593,-0.04646598920226097,-0.29461443424224854,-0.045784298330545425,-0.04994812235236168
1696671052.566268,-0.5125786347746537,-0.12708819047627337,0.0038613739217966546,0.8491741054347568,-1.0582904920499379,-0.44681072470098965,-0.25507531724729954,-0.21188151836395264,0.871518611907959,-0.44222331047058105,0.0008447953732684255,-0.011907004751265049,-0.01606401987373829,-0.24852333962917328,0.03359634056687355,-0.1405583620071411
1696671052.5971851,-0.514497793703301,-0.1274038007274985,0.0005084443254059447,0.8479739725237072,-1.0606867949202163,-0.4572118987042861,-0.2699957264765386,-0.21554705500602722,0.8726911544799805,-0.43812042474746704,0.002372404560446739,0.013023687526583672,0.0116060059517622,-0.18448080122470856,0.022415166720747948,-0.13436444103717804
1696671052.6391249,-0.5166322671571689,-0.12841887371859878,-0.0008017527514399693,0.8465216068199883,-1.064352098355625,-0.46668533193921147,-0.2799915419410064,-0.21824714541435242,0.8744750022888184,-0.4331992268562317,0.014708573929965496,0.02127671428024769,0.01658603921532631,-0.14182771742343903,-0.08082350343465805,0.01302979327738285
1696671052.66814,-0.519582093717843,-0.12852622476593734,0.001590493166298728,0.8446968482998262,-1.0720596987636746,-0.4673186140436142,-0.2771459303109495,-0.21547864377498627,0.8781877160072327,-0.4270307421684265,-0.014088323339819908,0.027197325602173805,0.05034036561846733,-0.17372825741767883,-0.16941794753074646,0.18601831793785095
1696671052.731615,-0.5230663757616912,-0.12961894744972366,0.0064001745028797455,0.8423534483978915,-1.0819446310812437,-0.46759779129375495,-0.26901887168083355,-0.2116745263338089,0.8828728199005127,-0.4192008376121521,0.0002679977333173156,0.0027919872663915157,0.02228512242436409,-0.15250065922737122,-0.18377076089382172,0.18020062148571014
1696671052.7630548,-0.5259237503190078,-0.13058041601730436,0.010173887591581152,0.8403864178702277,-1.08997504782005,-0.46833081922482306,-0.26301947484595317,-0.2087746560573578,0.886615514755249,-0.41270577907562256,-0.000936631578952074,0.009016154333949089,0.023188790306448936,-0.124970942735672,-0.08658037334680557,0.11103353649377823
1696671052.791904,-0.5287925747537843,-0.13125180956179489,0.012014779093515686,0.8384550745739994,-1.0971073935701214,-0.4719601223207981,-0.2631528338971685,-0.20739085972309113,0.8898916840553284,-0.4063026010990143,0.0038378178142011166,-0.009307188913226128,0.014343307353556156,-0.139741912484169,-0.061189401894807816,0.051541708409786224
1696671052.8219619,-0.5315424371362589,-0.13112302044846313,0.012774745309039907,0.8367233617655293,-1.1036522883732345,-0.47472516703996104,-0.26515963076752413,-0.20584677159786224,0.8928582072257996,-0.4005386233329773,-0.00016172335017472506,0.016041215509176254,0.020159626379609108,-0.16574400663375854,-0.026343563571572304,0.07658881694078445
1696671052.878263,-0.5346044704846131,-0.13104381498072037,0.014007752115821212,0.8347629375328285,-1.1111450430288052,-0.4773138725941527,-0.2662490829280698,-0.20380385220050812,0.8962073922157288,-0.3940509855747223,-0.003434015205129981,0.01275608316063881,0.026815714314579964,-0.1792738139629364,-0.06117105484008789,0.10002992302179337
1696671052.9107819,-0.5369340053105472,-0.13119448402323877,0.014602379614849285,0.8332325520956277,-1.1165985510451035,-0.48089544005086304,-0.2688770554774388,-0.20295001566410065,0.898613452911377,-0.38897958397865295,-0.0004224368603900075,-0.013731854036450386,0.030697153881192207,-0.05019649863243103,-0.026827501133084297,-0.0763172060251236
1696671052.9680839,-0.5364201859842999,-0.13051784841041345,0.01572392968823338,0.8336492254022133,-1.1162881379764988,-0.4749029808467568,-0.2622275093096391,-0.2007429599761963,0.8984771966934204,-0.3904367983341217,0.015475999563932419,0.06396161019802094,0.022269949316978455,0.030055826529860497,0.02473868429660797,0.12928682565689087
1696671052.9970078,-0.5360225709792797,-0.13065726749050877,0.017424185849574825,0.83384933529073,-1.1162887530546308,-0.471000302112197,-0.25563911806589135,-0.19921745359897614,0.8984774351119995,-0.39121678471565247,0.017518121749162674,0.009416073560714722,0.01970718428492546,0.041522104293107986,-0.03868331387639046,0.06006515771150589
1696671053.02684,-0.5361670725999886,-0.13086642664050804,0.018504714672069277,0.8337003694364412,-1.117135331352255,-0.4696981773782242,-0.25247527396702385,-0.1983635574579239,0.898848831653595,-0.39079752564430237,0.014161406084895134,0.01346003357321024,0.010596475563943386,-0.03848849609494209,-0.033716533333063126,-0.023813920095562935
1696671053.065273,-0.5375184536714357,-0.13180336369598727,0.01802998433437352,0.8326924275894427,-1.1196041741397453,-0.4768142711653034,-0.25897864149836164,-0.2001204490661621,0.8999280333518982,-0.3874033987522125,-0.0005033088964410126,0.01614379696547985,0.028495753183960915,-0.06766332685947418,-0.04577324166893959,-0.0598682165145874
1696671053.120359,-0.5383612589704748,-0.13325587357689198,0.017573814608153954,0.8319261780770855,-1.1207737390570773,-0.4850050457930013,-0.2657445770186905,-0.20279599726200104,0.9004374146461487,-0.384819895029068,0.0007748091593384743,0.011364437639713287,0.017738698050379753,-0.044268898665905,-0.055021632462739944,-0.06840559840202332
1696671053.149307,-0.538809134684894,-0.1347122881652766,0.016757121330658823,0.8314183132483268,-1.1208405663656515,-0.49328503483175123,-0.27309256212541705,-0.20594677329063416,0.9004665017127991,-0.38307446241378784,-0.002442341297864914,0.008078066632151604,0.011812780983746052,0.007969986647367477,-0.0301926638931036,-0.09379837661981583
1696671053.1825562,-0.5382618919188067,-0.1362433756299608,0.01608453793648479,0.8315365318194617,-1.1187420813866358,-0.49960210223171503,-0.27810300011164085,-0.20926731824874878,0.8995518088340759,-0.3834235966205597,-0.0033312044106423855,0.026558391749858856,0.022645989432930946,0.059856195002794266,-0.07522863149642944,-0.045814644545316696
1696671053.240583,-0.5374983013379252,-0.1377719558902921,0.017882101844464177,0.8317418538762552,-1.1175880289002635,-0.5001061973239868,-0.2737198392000032,-0.20995822548866272,0.8990471363067627,-0.38422876596450806,-0.003099802415817976,0.022118913009762764,0.01870601437985897,0.0503217875957489,-0.13191482424736023,0.08285190910100937
1696671053.269428,-0.5366949174293836,-0.13793633180417242,0.020578467310425223,0.8321709989300068,-1.1173002455289656,-0.4933614601298027,-0.2627882959772275,-0.20748452842235565,0.8989210724830627,-0.38586410880088806,0.009412825107574463,0.017254943028092384,-0.009207641705870628,0.06208084896206856,0.0330159068107605,0.10441344976425171
1696671053.3027658,-0.5364537793700694,-0.13754552622999755,0.0212394980657293,0.8323745181870866,-1.1172609429941245,-0.4899686480805191,-0.25899962298313267,-0.2061907798051834,0.8989038467407227,-0.3865969777107239,0.006768672727048397,-0.012428538873791695,-0.015128444880247116,0.02217504382133484,0.03776164725422859,-0.01946207880973816
1696671053.355496,-0.536321541080961,-0.1359791963700374,0.020057474549455095,0.8327462500917783,-1.1167832424656354,-0.48626427701700636,-0.25929789989164753,-0.20495784282684326,0.8986944556236267,-0.38773757219314575,-0.009185194969177246,0.008147860877215862,0.008675559423863888,0.005868495441973209,0.0955786406993866,0.005928443279117346
1696671053.426188,-0.5366230720640912,-0.13417563912052013,0.02016823418761664,0.8328419023962952,-1.1180668740669772,-0.47963050316667355,-0.25517021773489534,-0.20184873044490814,0.8992566466331482,-0.388064980506897,-0.0011973661603406072,0.022953176870942116,0.009163889102637768,-0.0393340066075325,0.05227620154619217,0.11306269466876984
1696671053.4441729,-0.539153512010246,-0.132179098718115,0.022773724427687183,0.831458550624423,-1.1257437128481267,-0.470719149083176,-0.2455677519386,-0.19524583220481873,0.9025881290435791,-0.3836841881275177,-0.020224958658218384,0.020586255937814713,-0.006230195518583059,-0.10972271859645844,0.043737996369600296,0.10547856986522675
1696671053.473011,-0.5378975907621174,-0.13209321660267118,0.023042178129789263,0.8322778541366865,-1.1231027845613635,-0.46751199157737916,-0.2420263198560815,-0.19508787989616394,0.9014480710029602,-0.38643497228622437,0.0056190756149590015,0.019988808780908585,-0.01832013763487339,0.1777229607105255,0.17793488502502441,0.06458215415477753
1696671053.513884,-0.536682812042167,-0.13014550877936645,0.024840720537290285,0.8333165738970264,-1.1218828728670096,-0.45377122248510277,-0.2284717932031944,-0.19024166464805603,0.9009193181991577,-0.3900672495365143,0.003551313653588295,0.014818890020251274,0.0082001443952322,0.09520766884088516,-0.042128801345825195,0.1300337165594101
1696671053.543099,-0.5353931753114077,-0.12987152864459084,0.02700112810326654,0.8341212646125599,-1.120180390430497,-0.44569162253510114,-0.21759348828843053,-0.18774478137493134,0.9001791477203369,-0.3929749131202698,0.012586028315126896,-0.020934833213686943,-0.004717968869954348,0.03218656778335571,-0.0427953340113163,0.021065156906843185
1696671053.600278,-0.534805948783539,-0.13089341849019087,0.026806200562476876,0.8343445138331091,-1.1184918152768417,-0.449113796563911,-0.2197632807829293,-0.18974819779396057,0.8994424939155579,-0.3936988413333893,0.009174169972538948,-0.016889631748199463,-0.0012466729385778308,0.04892660677433014,-0.03659829869866371,-0.07739776372909546
1696671053.627404,-0.5337532994741496,-0.13198553274950522,0.02586395089703708,0.8348760953039694,-1.1153460915471747,-0.4536552020132069,-0.22400201613440213,-0.19277320802211761,0.8980632424354553,-0.3953742980957031,0.002493672538548708,0.0020776211749762297,0.0016782507300376892,0.03573465719819069,-0.022000731900334358,-0.08155003935098648
1696671053.659385,-0.532829466832046,-0.13311939680268525,0.0250635009559872,0.8353105326000312,-1.112548527333991,-0.45821066320763687,-0.22799503005154903,-0.19568294286727905,0.8968291282653809,-0.3967438042163849,0.004344678949564695,-0.0029044265393167734,-0.0005870464374311268,0.047428108751773834,-0.01863768883049488,-0.0701296254992485
1696671053.7378411,-0.5315694624632465,-0.13388974839221796,0.02399334827550229,0.8360212769561489,-1.1089508772567798,-0.4613466134388059,-0.23147202512556328,-0.1983611136674881,0.8952318429946899,-0.3990147113800049,0.002838919637724757,-0.0016728247283026576,-0.0015791235491633415,0.07715405523777008,0.006424757651984692,-0.09759180247783661
1696671053.7556481,-0.5299363002439808,-0.13465001773100255,0.02279819170639385,0.8369689221772357,-1.1044565606609698,-0.46403689712291235,-0.23467597719985359,-0.20123259723186493,0.8932201266288757,-0.40207362174987793,0.004014117643237114,0.005939927417784929,0.0003201938234269619,0.08747394382953644,0.013154488988220692,-0.08375224471092224
1696671053.800506,-0.5282521058434312,-0.1357143967961184,0.022216873943277787,0.8378768139468977,-1.1000955169224849,-0.4664488816888705,-0.23626087573444907,-0.20395168662071228,0.8912508487701416,-0.4050624668598175,0.006162493024021387,0.013937683776021004,0.01563974842429161,0.09503941982984543,-0.05350688099861145,-0.026107050478458405
1696671053.844205,-0.5272412900791625,-0.136997501720641,0.023862338401618388,0.8382593559137956,-1.0983727143824837,-0.466140255077755,-0.2316155540990708,-0.2045164704322815,0.890468180179596,-0.40649643540382385,0.003775353077799082,-0.0020102241542190313,0.01676780916750431,0.03403770551085472,-0.11768189817667007,0.034875642508268356
1696671053.872943,-0.5266052130914316,-0.13873438477911507,0.02519065641674247,0.8383347130494807,-1.0971971097974702,-0.4688266506834548,-0.22977779952546634,-0.20608066022396088,0.8899326324462891,-0.4068792760372162,0.0067686233669519424,-0.010258849710226059,-0.004744516219943762,0.05774801969528198,-0.0556180514395237,-0.0317276306450367
1696671053.919217,-0.5258414228814825,-0.14004992503297206,0.025170323996041095,0.8385959228538076,-1.0951286094092068,-0.472520233928923,-0.2315129129560388,-0.20841941237449646,0.8889873027801514,-0.40775346755981445,-0.006269124336540699,0.004271979909390211,0.002321801381185651,0.041515178978443146,-0.04874509572982788,-0.03316379338502884
1696671053.955244,-0.5252325396598667,-0.14056673129462716,0.025350351713790617,0.8388855629109008,-1.0937321962028077,-0.47307050763505026,-0.2310004967510979,-0.2092091590166092,0.8883469700813293,-0.40874338150024414,-0.007661038544028997,0.006192616652697325,0.002012325217947364,0.024356631562113762,-0.019774843007326126,0.001927812467329204
1696671054.021595,-0.5249163574646433,-0.1407784699896345,0.02563828471383266,0.839039217386063,-1.093128495396503,-0.4727477992883877,-0.22992724221604838,-0.20932142436504364,0.8880695700645447,-0.40928831696510315,-0.009467977099120617,0.004601342603564262,0.009508433751761913,0.02149931527674198,-0.01737837679684162,0.011162248440086842
1696671054.039638,-0.5244269830101287,-0.1411091013699092,0.026384945391803378,0.8392664427362257,-1.0923563923336914,-0.4716474174453544,-0.22722407106064488,-0.20918233692646027,0.8877143859863281,-0.41012895107269287,-0.007029347121715546,0.002340826904401183,0.003000829601660371,0.03925992175936699,-0.02768474817276001,0.021397855132818222
1696671054.082947,-0.5236906756328221,-0.1415731229410826,0.02722498686749807,0.8396211748012798,-1.09105038608247,-0.4704602415712487,-0.224084736722373,-0.20922066271305084,0.8871123790740967,-0.4114100933074951,-0.007051296066492796,-0.019482091069221497,-0.0029092568438500166,0.0708148404955864,-0.04694293439388275,0.01880936324596405
1696671054.1139631,-0.5224760161226071,-0.14189626348052903,0.027735237482957444,0.8403064076789789,-1.0885404322252024,-0.4686742848534503,-0.2209995049947273,-0.20949070155620575,0.8859511017799377,-0.41376835107803345,-0.006904308218508959,-0.03844752535223961,-0.010334818623960018,0.07123350352048874,-0.00336879538372159,-0.008479896001517773
1696671054.144127,-0.5222514195704726,-0.14224286325727198,0.026961243380617853,0.8404126174286469,-1.0875334039459956,-0.4711621040733966,-0.22408376173211364,-0.21092431247234344,0.8854836225509644,-0.4140406847000122,0.0006611723219975829,-0.01985839568078518,-0.012198410928249359,-0.03392728045582771,0.025919856503605843,-0.031682658940553665
1696671054.178701,-0.5227942827775971,-0.1424645862740991,0.026562560418256224,0.8400501171818056,-1.0884634698283033,-0.47365805389657345,-0.22686786486222094,-0.211581289768219,0.8859153985977173,-0.4127798080444336,-0.0053105829283595085,-0.0026066128630191088,0.00770824309438467,-0.06075919792056084,-0.042357057332992554,0.016564752906560898
1696671054.233262,-0.5228447555822339,-0.1430122455817093,0.026325857125197458,0.8399330856357695,-1.0882992437139376,-0.47623933538583313,-0.22898779031100708,-0.21271277964115143,0.8858392238616943,-0.4123615622520447,0.0015903214225545526,0.006785285659134388,-0.02667412720620632,-8.803652599453926e-05,0.008807266131043434,-0.03122948296368122
1696671054.26088,-0.5230485740683884,-0.14272505617340805,0.026093999811961626,0.8398623695470647,-1.0887026536876387,-0.4759795113486164,-0.22950191239709183,-0.21244196593761444,0.8860263228416443,-0.41209933161735535,-0.006643704138696194,0.017519967630505562,-0.012385700829327106,-0.015167973935604095,0.01665787398815155,0.03601109981536865
1696671054.341048,-0.523252011055339,-0.14187483696437295,0.026610618316358848,0.8398634843968071,-1.0896635665243142,-0.4721207324885831,-0.22616184297524008,-0.21046288311481476,0.8864713907241821,-0.4121575653553009,-0.00714685395359993,0.005299654323607683,-0.0027605239301919937,-0.014866894111037254,0.023820124566555023,0.04829077422618866
1696671054.3587132,-0.52370934274364,-0.14119559569567622,0.026906794311353493,0.8396833949155378,-1.0910202842654186,-0.4697402946258265,-0.22438445476126156,-0.20893652737140656,0.8870984315872192,-0.4115844964981079,-0.0021777967922389507,-0.016015883535146713,-0.00023535621585324407,-0.03292115777730942,0.015329144895076752,0.01516513992100954
1696671054.375737,-0.5244000161831175,-0.14105518521087088,0.026718273224757345,0.8392818430090851,-1.0924912445413542,-0.4707209422817643,-0.22589182668059157,-0.208747997879982,0.8877764940261841,-0.41021594405174255,-0.006247005425393581,-0.024124260991811752,0.0016425256617367268,-0.045745644718408585,-0.006559351459145546,-0.013691645115613937
1696671054.4316092,-0.525852102197409,-0.14187890862210073,0.025753389369362476,0.8382639886257314,-1.0949677727256077,-0.478153960701586,-0.23360589077278954,-0.21077902615070343,0.888913631439209,-0.4066997170448303,-0.016912240535020828,-0.022764163091778755,0.01182820089161396,-0.14242230355739594,-0.02804168127477169,-0.1128004863858223
1696671054.464178,-0.5258580350159053,-0.14306806598084224,0.024651780642019967,0.8380913156609102,-1.0940394668109796,-0.4848485801173352,-0.24014439855299538,-0.21388155221939087,0.8884879946708679,-0.4060095548629761,0.02184458076953888,0.04226662591099739,-0.03932269662618637,-0.011010720394551754,0.10120948404073715,0.0058539146557450294
1696671054.5199451,-0.5259832952355514,-0.143282006118068,0.025005610714861726,0.8379656175672607,-1.0944529505766758,-0.4851332726731982,-0.2396089627453116,-0.2138257473707199,0.8886776566505432,-0.40562352538108826,-0.005519936792552471,0.019316408783197403,-0.0032095545902848244,-0.018326349556446075,-0.031818002462387085,0.0575282908976078
1696671054.548471,-0.5266393522144298,-0.14280491186483865,0.02601986731024701,0.837604056366119,-1.0966045113575087,-0.48238274128654446,-0.23613524403364441,-0.2118217945098877,0.8896622061729431,-0.4045153260231018,-0.0003819420817308128,0.000858354615047574,-0.0021998619195073843,-0.04722226783633232,-0.0061465357430279255,0.04481687396764755
1696671054.6228352,-0.5276676956659764,-0.1426398538574226,0.026024759272866856,0.8369846590572159,-1.0989352058213564,-0.48350189393632664,-0.2375585997619573,-0.21130990982055664,0.8907240033149719,-0.4024411737918854,-0.0006463771569542587,-0.001242118189111352,0.001361629692837596,-0.05821782723069191,0.015064516104757786,-0.008291075006127357
1696671054.641007,-0.5284594546629365,-0.14263031473616658,0.02545436116254373,0.8365041219211765,-1.100376666446846,-0.48600974366252375,-0.24095900448566396,-0.21171851456165314,0.8913782835006714,-0.4007742404937744,0.00032318857847712934,0.000621059094555676,-0.000680814846418798,-0.04005317762494087,0.019213641062378883,-0.02109730988740921
1696671054.656518,-0.5289617032144343,-0.14259618072237137,0.024840612879326672,0.8362108308193617,-1.1011565349395003,-0.48802956771702427,-0.2439510549842931,-0.21220149099826813,0.8917315006256104,-0.39973151683807373,0.0018289478030055761,-0.0006105426582507789,0.00031126232352107763,-0.027970410883426666,0.012252919375896454,-0.007703456562012434
1696671054.711491,-0.5289940859826473,-0.14231172023849156,0.02441043414039964,0.8362515262335737,-1.1010695750387176,-0.4879118768810285,-0.2448777085064828,-0.21219085156917572,0.8916921615600586,-0.3998250961303711,-0.0001505897380411625,-0.0014114378718659282,0.004244092386215925,0.00869666039943695,0.030605513602495193,-0.015579016879200935
1696671054.741414,-0.5290447555272577,-0.14211834627918316,0.02429107125009009,0.8362558446813091,-1.1011710919184314,-0.48752181005424333,-0.24494872756019748,-0.21199248731136322,0.8917381167411804,-0.39982786774635315,-0.003276003058999777,0.0025324190501123667,0.01196126826107502,-0.01000415999442339,-0.014158924110233784,0.018755124881863594
1696671054.797178,-0.5282394379020214,-0.14221640976822003,0.024475919043252387,0.8367426823680822,-1.099460957635122,-0.48610727735451,-0.24306974106835988,-0.2121388018131256,0.8909628391265869,-0.4014750123023987,0.004091267939656973,0.003736871061846614,-0.0044544413685798645,0.084586963057518,0.018381267786026,-0.007513956166803837
1696671054.825091,-0.5271213103903645,-0.141905024139539,0.025015952641505506,0.8374843691774919,-1.0973703805525765,-0.4819074472912256,-0.23847335610851036,-0.2113136202096939,0.8900116086006165,-0.4040120244026184,-0.0021375000942498446,0.007253080606460571,0.008403348736464977,0.049616504460573196,-0.018062928691506386,0.04069465026259422
1696671054.856587,-0.5268364974558094,-0.14169634552406116,0.0258927666913112,0.8376722360665586,-1.097280331525317,-0.4788336939405433,-0.23441767782301381,-0.2101076990365982,0.889970600605011,-0.40473073720932007,0.002618601778522134,-0.012516308575868607,-0.0031707510352134705,0.006860311143100262,-0.000858933140989393,0.0192825049161911
1696671054.922477,-0.5269724610387697,-0.1416826845359021,0.02593883446081179,0.8375876640875027,-1.0976115617526792,-0.4789160674986833,-0.234462315153626,-0.2100052535533905,0.890121579170227,-0.4044519066810608,-0.0022402615286409855,-0.00871891900897026,0.0021891442593187094,-0.009372429922223091,0.0016746434848755598,-0.0029215137474238873
1696671054.973874,-0.5273212070604048,-0.14149484452119707,0.02596244116865665,0.8373991668334284,-1.098451244576528,-0.47875141342885824,-0.23456319945325235,-0.209594264626503,0.8905039429664612,-0.40382295846939087,-0.0009695657063275576,-0.001863177283667028,0.002042444422841072,-0.033405911177396774,0.002385188592597842,0.017135003581643105
1696671054.990165,-0.5287986629835197,-0.1411359057720796,0.02662860901783048,0.8365066582886205,-1.1022013211221382,-0.4785157822013507,-0.23398779120902086,-0.20795992016792297,0.8922038674354553,-0.4009051024913788,-0.012839429080486298,0.005721084773540497,0.01313178800046444,-0.13575366139411926,-0.040721047669649124,0.08051150292158127
1696671055.0305982,-0.5302248970350634,-0.141719813856154,0.026166060181277317,0.8355191456540636,-1.104951939086808,-0.4841478199938874,-0.23952251900218988,-0.20907145738601685,0.8934427499771118,-0.397553950548172,-0.011741112917661667,-0.03902164101600647,-0.007551482878625393,-0.04567908123135567,-0.015176327899098396,-0.11677397787570953
1696671055.0702229,-0.5299970536141234,-0.14079907659894633,0.026196589806018206,0.8358183190639332,-1.104722238052917,-0.4802039236913535,-0.23687556072421548,-0.20759668946266174,0.8933395147323608,-0.3985573351383209,-0.01481542456895113,0.049321796745061874,0.018348801881074905,0.00062383315525949,0.005455463659018278,0.11733544617891312
1696671055.100202,-0.5302357034629466,-0.14084782850691027,0.028564985302873363,0.8355811431225909,-1.1065438956831777,-0.4757837177267161,-0.22896898929146384,-0.20508724451065063,0.8941566944122314,-0.3980238139629364,0.009317337535321712,-0.0038430921267718077,0.005119589623063803,-0.02277025580406189,-0.08573446422815323,0.11269410699605942
1696671055.156616,-0.530741812021621,-0.14152002384613585,0.030569955594510426,0.8350751445687028,-1.108590649695388,-0.4749303833128358,-0.2242557703280925,-0.2039102166891098,0.895071268081665,-0.39657026529312134,0.010283301584422588,-0.022356785833835602,-0.00010432425187900662,-0.017385898157954216,-0.07284612953662872,0.02054767496883869
1696671055.224519,-0.5309186516154564,-0.14272115643098265,0.03137384332075616,0.8347284317243675,-1.1091069178645276,-0.4780984210914236,-0.22450300943851792,-0.2049529105424881,0.895301342010498,-0.3955119550228119,0.002971112262457609,0.0004622558772098273,0.0018320956733077765,-0.005699668079614639,-0.06652674078941345,0.001042729476466775
1696671055.2414122,-0.5309918151279923,-0.1434698337456874,0.03219902296022356,0.8345221261508305,-1.109526445964206,-0.47931996180481085,-0.2234321164228774,-0.205262690782547,0.8954881429672241,-0.3949280381202698,0.0016967550618574023,-0.002745623467490077,-0.003099957015365362,-0.0063682133331894875,-0.037202924489974976,0.013467563316226006
1696671055.265934,-0.5310092362673672,-0.14385665592074287,0.03250510542130232,0.8344326488906012,-1.109632110439067,-0.4801743042486767,-0.2232747123519003,-0.20555637776851654,0.8955351710319519,-0.39466872811317444,0.0005729378899559379,-0.0023723761551082134,-0.0018921720329672098,0.0002351130824536085,-0.01025703176856041,-0.00924515351653099
1696671055.294817,-0.5309681632810103,-0.14405120223566512,0.032340251401740516,0.8344315455636374,-1.1093971852952424,-0.481200264795514,-0.2242501205958934,-0.20605845749378204,0.8954306244850159,-0.39464396238327026,-0.0057733370922505856,0.004102660343050957,0.00520426407456398,0.001109180971980095,-0.007636844180524349,-0.009241580963134766
1696671055.350285,-0.5308675529152567,-0.14416763876000419,0.0321973051889827,0.834480983122241,-1.1090623920413307,-0.4817779581878112,-0.22485647894595717,-0.20642530918121338,0.8952814936637878,-0.39479050040245056,-0.0037717903032898903,0.0027017388492822647,0.009078804403543472,0.004267578013241291,-0.0028710588812828064,-0.006196341477334499
1696671055.37922,-0.5307343647359003,-0.14450359611244118,0.032346489794621076,0.8345018383982911,-1.1087585584863204,-0.4825145040003289,-0.2248730934047367,-0.20684225857257843,0.8951461315155029,-0.3948793113231659,-0.005949647165834904,0.01071059051901102,0.006946163717657328,0.00863061472773552,-0.026184484362602234,0.008226444944739342
