Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696672282.234414,-0.09120991114196905,-0.0007451440160370112,-0.01929884824822417,0.9956442868417451,-0.18260969518774867,-0.005088923720599553,-0.03922763046465072,-0.005004292819648981,0.1815965622663498,-0.9833604097366333,-0.011531928554177284,0.010725505650043488,-0.009955678135156631,0.17229536175727844,0.03576581925153732,-0.09398852288722992
1696672282.263488,-0.08948994312833047,-0.0006866450257136289,-0.021939789410035215,0.9957457208071401,-0.17914500449458573,-0.005380359369506911,-0.04454314157996715,-0.005294232629239559,0.17818839848041534,-0.9839821457862854,-0.008145742118358612,0.008921027183532715,0.006401740480214357,0.0358438715338707,0.01798015460371971,-0.14629484713077545
1696672282.342575,-0.08904890326645384,-8.122075229903563e-05,-0.024570757828632165,0.9957240490709045,-0.1782751018193895,-0.00461083808201317,-0.04975461363596877,-0.004537749104201794,0.17733234167099,-0.9841405749320984,0.0003600920317694545,0.0270206481218338,0.024478085339069366,-0.013794545084238052,0.10916032642126083,-0.14881497621536255
1696672282.363116,-0.0904984750138534,0.0021835009967145266,-0.031132687813845233,0.9954073975602433,-0.18129312829478944,-0.0013094356892998345,-0.0626512845340341,-0.0012879797723144293,0.1803017258644104,-0.9836105108261108,-0.010591734200716019,0.019050143659114838,-0.012613502331078053,-0.053929779678583145,0.11510404944419861,-0.44652059674263
1696672282.4192781,-0.09154400151136383,0.0027993321080862442,-0.04041795434047125,0.9949764020796447,-0.1834212853306854,-0.0018607175776322647,-0.08137051263444518,-0.0018295090412721038,0.1823945939540863,-0.9832237362861633,-0.009670047089457512,0.000456717680208385,-0.031413283199071884,-0.004188510589301586,0.012291254475712776,-0.429446816444397
1696672282.435715,-0.09140790958514695,0.002091602687697755,-0.04872731705914949,0.9946183594896667,-0.18305645504855628,-0.004828118654136875,-0.09834679074865645,-0.004747437778860331,0.1820358783006668,-0.9832804203033447,0.009306253865361214,-0.011439871974289417,-0.010651192627847195,0.05514620244503021,0.015935750678181648,-0.33101993799209595
1696672282.4749951,-0.08978295860584178,0.001459745653182098,-0.05409546577589787,0.9944900268346437,-0.17970003333924683,-0.0069218108286454106,-0.10930684516313205,-0.006810304243117571,0.17873451113700867,-0.9838737845420837,-0.005160053260624409,-0.022829560562968254,-0.0015668666455894709,0.12538860738277435,-0.003047293983399868,-0.1883733868598938
1696672282.504924,-0.08670313057257839,0.001221294738960613,-0.05663036560852869,0.9946225015462931,-0.17348095562193194,-0.007503300310063066,-0.11440273438171793,-0.0073906127363443375,0.17261216044425964,-0.9849621653556824,0.00024232687428593636,-0.008641666732728481,-0.009398997761309147,0.19817975163459778,0.015263993293046951,-0.08015336096286774
1696672282.579609,-0.0824776928842586,0.0012628028293276252,-0.05747103180390815,0.9949335252087291,-0.16501263323064538,-0.007063351015345371,-0.1159832222016201,-0.006967354100197554,0.16426485776901245,-0.9863916635513306,-0.004043608903884888,-0.03192172572016716,-0.000585507950745523,0.26418396830558777,0.026932157576084137,0.03643469512462616
1696672282.5981998,-0.07507669597963226,0.0017681088731741855,-0.056793966314185276,0.9955574630651369,-0.15025186625668122,-0.005064378414062632,-0.11435244139852696,-0.0050073061138391495,0.14968723058700562,-0.988720715045929,-0.0009511192329227924,0.004756508395075798,0.015996798872947693,0.45208823680877686,0.07068701833486557,0.03757759556174278
1696672282.659297,-0.0631196754964182,0.0033708629990386067,-0.05396910248937544,0.996539882831182,-0.12650353210344126,-9.538787155028137e-05,-0.1082133013163625,-9.463203605264425e-05,0.1261664628982544,-0.9920091032981873,-0.004730222746729851,0.016614090651273727,0.004794284235686064,0.7489955425262451,0.12583546340465546,0.19908221065998077
1696672282.677561,-0.045575260864674574,0.0046042569161915195,-0.0517140335612669,0.9976107384070171,-0.09153672575100305,0.004491570422646859,-0.1033773269232827,0.004472745582461357,0.09140900522470474,-0.9958034157752991,-0.010632101446390152,-0.0035606720484793186,0.010203700512647629,1.0922127962112427,0.07154890149831772,0.12390899658203125
1696672282.7475939,-0.02114848933908801,0.002577300395735971,-0.04912052694410665,0.9985654858398211,-0.04250229495822753,0.003072335977951294,-0.09823762120450304,0.0030695509631186724,0.04248955473303795,-0.9990922212600708,-0.005927429534494877,0.022025026381015778,0.014500973746180534,1.434416651725769,-0.08804427087306976,0.15486596524715424
1696672282.765621,0.011404690897613803,-0.0018869694134989502,-0.04703113444845097,0.9988264581871886,0.02296212443487867,-0.002697473223117503,-0.09407229386618542,-0.002696764888241887,-0.022960059344768524,-0.9997327327728271,-0.021289782598614693,0.07661885023117065,-0.005447399336844683,1.7179317474365234,-0.22617152333259583,-0.018876174464821815
1696672282.778337,0.04654889998507663,-0.01020698451090768,-0.04818954303728909,0.9977006380877111,0.09400586970928919,-0.01595179495724976,-0.09577581894754324,-0.01588069647550583,-0.09386743605136871,-0.9954580664634705,0.032987333834171295,0.028443660587072372,0.02289481833577156,1.8742520809173584,-0.2615496814250946,0.10717426240444183
1696672282.820143,0.0848869758148667,-0.015269878504611437,-0.04319921090771991,0.9953364799277816,0.17113563146223712,-0.023407273128537128,-0.0847408715759781,-0.023063242435455322,-0.17030146718025208,-0.9851220846176147,-0.0008042099652811885,0.0630926564335823,-0.021907927468419075,1.9154666662216187,-0.14023537933826447,0.2318946123123169
1696672282.873763,0.12184275323332427,-0.020592738728273677,-0.039375269670576515,0.9915542027888822,0.24571414064902847,-0.03221548447910031,-0.07540132302809441,-0.031242460012435913,-0.2432490587234497,-0.9694605469703674,0.019402390345931053,0.06326991319656372,-0.013128293678164482,1.7929706573486328,-0.202774316072464,0.1125272661447525
1696672282.904433,0.15585259369197252,-0.02637558328870161,-0.03744165128781546,0.9867178960946199,0.31470942183147205,-0.04247816690927325,-0.06911403970429188,-0.04037977382540703,-0.30954015254974365,-0.9500285983085632,0.006408859044313431,0.06182147189974785,0.0057263681665062904,1.6300688982009888,-0.2059832513332367,-0.017583545297384262
1696672283.0042748,0.1865863014881107,-0.030084223266249203,-0.03843199806458421,0.9812253973433555,0.3773721813103392,-0.04809868814835813,-0.06910814025024571,-0.044697050005197525,-0.36847883462905884,-0.9285609722137451,-0.006812571082264185,0.031217295676469803,-0.003308272222056985,1.4433836936950684,-0.1326654553413391,-0.16184741258621216
1696672283.02066,0.21271109460457638,-0.03223608049931766,-0.041444361013346406,0.9757033681138405,0.43097612777160693,-0.049851624919440514,-0.07398773353342553,-0.045274365693330765,-0.41775786876678467,-0.9074296355247498,-0.0008227468933910131,-0.029390545561909676,-0.0012062456225976348,1.167778491973877,-0.04409191384911537,-0.14912720024585724
1696672283.0593429,0.23287455047204422,-0.03352125585759212,-0.041267698824328534,0.9710523234272397,0.47240976318003997,-0.05154749162469745,-0.0725347328341533,-0.04588140547275543,-0.45503345131874084,-0.889291524887085,0.009761514142155647,-0.062245480716228485,-0.009587028995156288,0.8819716572761536,0.001465005800127983,0.08693896234035492
1696672283.070607,0.24871778832650157,-0.03477530377608888,-0.037927006069450514,0.9672080774900439,0.5049475697979333,-0.05533408090805891,-0.0641071467265047,-0.048403676599264145,-0.48376157879829407,-0.8738602995872498,-0.009251439943909645,-0.06714215874671936,-0.00222674198448658,0.7362585067749023,-0.04000603035092354,0.19111989438533783
1696672283.115767,0.26198115954337303,-0.03659806542332873,-0.03292178792088191,0.9638166018158619,0.5321803150473431,-0.06189130786449411,-0.051415224882683325,-0.05329788103699684,-0.5074133276939392,-0.8600529432296753,0.009019947610795498,-0.02688719518482685,0.037027694284915924,0.643871545791626,0.0542839914560318,0.26215803623199463
1696672283.14572,0.272028392230591,-0.03645824802586153,-0.029295351795003945,0.9611518925373259,0.5527824653197859,-0.06366372688328711,-0.042876054306222745,-0.05414550378918648,-0.525057315826416,-0.8493427038192749,-0.009027122519910336,0.026100538671016693,0.004281604662537575,0.35952454805374146,0.07761616259813309,0.07102992385625839
1696672283.220117,0.27585144812102663,-0.03495064022276064,-0.028490925590721274,0.9601419743403335,0.5606120492211221,-0.06072312622832,-0.04184365371149366,-0.05139663815498352,-0.5317046642303467,-0.8453688621520996,0.0008262993069365621,0.006843985058367252,-0.012359152548015118,0.020302141085267067,0.0883544534444809,-0.03829920291900635
1696672283.2394528,0.27464978241206467,-0.03343212892617414,-0.02963601229168755,0.9605057553195008,0.5581135901708505,-0.056551374422148006,-0.045481770396638754,-0.04794446751475334,-0.5295870304107666,-0.8468995690345764,0.004568598698824644,-0.02831592969596386,-0.0041860491037368774,-0.05772602558135986,0.00997921172529459,-0.08676256984472275
1696672283.276789,0.27315868566352913,-0.033095319459519275,-0.03283933397410905,0.9608384850254201,0.5551801625797135,-0.053753252991476465,-0.05300876269533334,-0.04565782472491264,-0.5270964503288269,-0.8485780954360962,-0.004502591677010059,-0.00878871325403452,0.00532636558637023,-0.07127903401851654,-0.11657316982746124,-0.27982065081596375
1696672283.305152,0.27102386664287714,-0.03366053927522596,-0.0417372044252253,0.9610779813609834,0.5512587560126616,-0.04941432533977465,-0.07282204007140891,-0.042077258229255676,-0.5237599611282349,-0.8508260846138,0.0061516668647527695,0.0034828409552574158,0.01846708543598652,-0.10219529271125793,-0.161726713180542,-0.35396143794059753
1696672283.38021,0.2698680179465206,-0.03456280073831458,-0.047312166505942735,0.9611129082491977,0.5492149025808363,-0.047972165228774,-0.08485610467842637,-0.040901437401771545,-0.522017776966095,-0.8519533276557922,0.01668061688542366,-0.0795924961566925,-0.009085068479180336,-0.04568759351968765,-0.04419191926717758,-0.12228284776210785
1696672283.397924,0.26915896381577176,-0.034333095379844907,-0.0478741288626564,0.9612921707558573,0.5477504872349719,-0.04714978324532843,-0.08627318950028215,-0.040236782282590866,-0.5207681655883789,-0.8527494072914124,0.009486264549195766,-0.020869437605142593,0.008677098900079727,-0.06074447184801102,0.017577793449163437,0.008450525812804699
1696672283.4594731,0.2678916497358099,-0.03355393277653157,-0.045102269777380556,0.9618075966305346,0.5449170602010646,-0.047236011115900624,-0.0805174750067864,-0.04037982225418091,-0.5183472037315369,-0.8542163968086243,0.015839694067835808,-0.057317834347486496,-0.0009733319166116416,-0.033867210149765015,0.0975365936756134,0.26194053888320923
1696672283.476799,0.2685647154208591,-0.03341624018851265,-0.03935694774660813,0.9618768767767244,0.5460114009999745,-0.05050674693626664,-0.06764350220731655,-0.04314485192298889,-0.5192826986312866,-0.853512704372406,0.007683414965867996,0.06729234755039215,0.04233004152774811,-0.03072391450405121,0.14390265941619873,0.1262461394071579
1696672283.5406709,0.26710078408357335,-0.03062118801241163,-0.03762613095273877,0.9624466860196463,0.5426940610381724,-0.045375439628684636,-0.06552283568148967,-0.038842592388391495,-0.5164448618888855,-0.8554390668869019,-0.013592316769063473,0.0253608375787735,-0.03624953702092171,-0.15344776213169098,0.1221124529838562,-0.03708627447485924
1696672283.558192,0.26284444954901887,-0.02810610163795152,-0.040206230295807895,0.9635902344481864,0.5338004879697085,-0.03837664661937694,-0.0729082107024396,-0.033029571175575256,-0.5088087916374207,-0.8602457046508789,-0.009860983118414879,0.02296742983162403,-0.03740260377526283,-0.3081161379814148,0.057722173631191254,-0.2633373439311981
1696672283.623886,0.25714557688944284,-0.025036187403020355,-0.04756541262923596,0.9648765365925478,0.521993538653343,-0.027518988782633477,-0.09116355855529924,-0.023851197212934494,-0.49860918521881104,-0.8664987087249756,0.0017629911890253425,0.03988486900925636,0.008932352066040039,-0.2712444067001343,0.05579137057065964,-0.5039258003234863
1696672283.642034,0.2528193351030957,-0.021390143003080925,-0.059797694509648454,0.9654267731031388,0.5129104698119529,-0.012699702472711792,-0.12038989492712543,-0.01106521487236023,-0.49071529507637024,-0.8712496757507324,-0.06125156208872795,0.05684220418334007,-0.08296190947294235,-0.23308023810386658,-0.04906197637319565,-0.7549697160720825
1696672283.702219,0.24648324269273375,-0.01787102837205797,-0.07925478148687756,0.9657356306529441,0.49941039536017756,0.005185983451291758,-0.1650890702386605,0.004552565049380064,-0.4789080321788788,-0.877853274345398,-0.06359773129224777,0.14329223334789276,0.005418781656771898,-0.37977975606918335,-0.0042018406093120575,-1.2103239297866821
1696672283.719012,0.24068754247684757,-0.00526410376894178,-0.10434466287245299,0.9649631350148222,0.4843212436491115,0.04529230710206805,-0.22661889764270512,0.0400695838034153,-0.46560779213905334,-0.88408362865448,-0.019743189215660095,0.16369855403900146,0.039636265486478806,-0.351375937461853,0.5823308825492859,-1.5964628458023071
1696672283.7803369,0.23526094128703573,0.02157017664594967,-0.13985704344047503,0.9615752291740126,0.46274791608501276,0.12018744062398357,-0.3172134961610292,0.10728849470615387,-0.4464087188243866,-0.8883740305900574,-0.003370815422385931,0.2194422483444214,6.895040860399604e-05,-0.3720989525318146,1.041007399559021,-2.4485232830047607
1696672283.809113,0.22782469719479664,0.056748943592420116,-0.19085997116498313,0.9531253329791224,0.42533809660477206,0.2159045732339745,-0.44205966256182366,0.1951429396867752,-0.41262876987457275,-0.8897509574890137,0.11133179813623428,0.2889302968978882,0.05663431063294411,-0.4636304974555969,1.1980925798416138,-3.3767988681793213
1696672283.859528,0.2238707380746612,0.09741734599918347,-0.2567288923779752,0.9351374537474,0.3775887269548852,0.32537451581214694,-0.5985726453075582,0.29714539647102356,-0.36868011951446533,-0.8807834982872009,0.04518705978989601,0.09974713623523712,-0.16999241709709167,0.05941593274474144,0.8986940979957581,-3.9178240299224854
1696672283.9042978,0.21805946603391896,0.1273675771068518,-0.32941309175234085,0.909788156724928,0.31820559739640325,0.40635205401910174,-0.7608765988800309,0.3754183351993561,-0.312862753868103,-0.8724551200866699,0.12725169956684113,0.10432157665491104,0.0025396966375410557,0.010047017596662045,0.595802366733551,-4.201512336730957
1696672283.9191852,0.21122898686857075,0.15122560810491936,-0.40073784597167456,0.8785909919668748,0.252643199972378,0.46596870507197685,-0.9161069012032166,0.4350258409976959,-0.24996411800384521,-0.8650262951850891,0.05948435515165329,-0.038991015404462814,-0.09462371468544006,0.05678451061248779,0.17417752742767334,-3.8715052604675293
1696672283.967134,0.19792330028950333,0.16471869366566366,-0.4623193361080573,0.8485015251761739,0.18461813393459953,0.48989323961264547,-1.0440569227158003,0.46253567934036255,-0.18357115983963013,-0.8673882484436035,0.06307964771986008,-0.13682645559310913,-0.06931374222040176,-0.16282731294631958,-0.2916044592857361,-3.2200100421905518
1696672283.991612,0.18105692016057118,0.1701588212389145,-0.5104020322844488,0.8232581674415448,0.12473758369017346,0.48774388590007,-1.1410352724909774,0.4649929404258728,-0.1244143545627594,-0.8765287399291992,0.02981327660381794,-0.1755913943052292,-0.06507110595703125,-0.25760647654533386,-0.5588191151618958,-2.340175151824951
1696672284.04727,0.1642651512615659,0.16956069967456258,-0.5418885875448205,0.8066118493220836,0.08132001661419172,0.4701986514057839,-1.2025960107650915,0.4515661597251892,-0.08123040944337845,-0.888532280921936,0.02037147805094719,-0.13079112768173218,0.004092422779649496,-0.21178369224071503,-0.6204773783683777,-1.4320225715637207
1696672284.075768,0.1518581105185454,0.16598821646291653,-0.562053550680057,0.7959162587841835,0.055172131583419555,0.4506969819508175,-1.2423628026924742,0.4349302351474762,-0.055144134908914566,-0.8987740874290466,0.016482338309288025,-0.10808759182691574,0.01964554749429226,-0.0983128771185875,-0.5149548649787903,-0.8769407272338867
1696672284.1294022,0.14290653564465444,0.16068684637169,-0.5731145055398984,0.7907573001837915,0.041837051367915296,0.43157096801657,-1.263482196363078,0.4179322123527527,-0.041824840009212494,-0.9075149297714233,0.004718970041722059,-0.08211621642112732,-0.016915250569581985,-0.06631539016962051,-0.5180162787437439,-0.41305339336395264
1696672284.2042289,0.13399436235441894,0.15401914833837174,-0.5787063026406988,0.789571032953096,0.03333860587256339,0.40990951450942287,-1.2719135296508608,0.39830487966537476,-0.033332422375679016,-0.9166472554206848,-0.01560151670128107,-0.06191907450556755,-0.047677427530288696,-0.17327460646629333,-0.5934509634971619,-0.08649992942810059
1696672284.226026,0.12336781377557969,0.1463355912841796,-0.5805360744444078,0.7914189207081639,0.025367785336710046,0.38438070176488187,-1.2707005983184583,0.3748644292354584,-0.025365054607391357,-0.9267325401306152,-0.044181451201438904,-0.04745785519480705,-0.027922261506319046,-0.1660473644733429,-0.6652230024337769,-0.1357923448085785
1696672284.237119,0.11166768356116871,0.13839306480639543,-0.5841085248998856,0.7919563252440128,0.015199303976525597,0.357245542759732,-1.273716762297695,0.3496546149253845,-0.015198706649243832,-0.936755359172821,-0.07632413506507874,-0.07050357758998871,-0.06590485572814941,-0.313847154378891,-0.7654850482940674,-0.13467995822429657
1696672284.292448,0.09627360087093458,0.13067183124479598,-0.5866907510376251,0.7933789353452827,-0.0005650157333276665,0.3260569975759532,-1.2733801743471975,0.32031020522117615,0.0005650293314829469,-0.9473125338554382,-0.05588211864233017,-0.02519611269235611,0.0021423054859042168,-0.447382390499115,-0.7488610148429871,-0.15137803554534912
1696672284.339299,0.07838158077995551,0.12440304560138561,-0.5895868149601834,0.7942086525623949,-0.022191953021946213,0.29433224732917646,-1.2738939590965166,0.2900294363498688,0.022190148010849953,-0.9567604064941406,-0.029204482212662697,-0.05416904762387276,0.016278019174933434,-0.6154548525810242,-0.8165351152420044,-0.18095342814922333
1696672284.368451,0.05789570983335538,0.12013901520119079,-0.5916111337938622,0.7951167919228935,-0.05010441735098772,0.2628966164071115,-1.272745752253985,0.25955256819725037,0.050083473324775696,-0.9644294381141663,0.05718209221959114,-0.08143731951713562,0.04144559055566788,-0.7905634045600891,-0.7585341334342957,-0.14017106592655182
1696672284.41951,0.03306091949844504,0.118518776533707,-0.5923109705685976,0.7962586645009944,-0.0878628607671623,0.23083499100050328,-1.268936751999743,0.22790788114070892,0.08774987608194351,-0.9697205424308777,0.1484898030757904,-0.08443494141101837,0.02058061957359314,-1.0805366039276123,-0.8886705040931702,-0.19967634975910187
1696672284.448155,0.0014302087441760143,0.11774443035410555,-0.593754650504676,0.7959833575100731,-0.1379831968589953,0.19213860762084764,-1.2684754504483118,0.189143568277359,0.13754579424858093,-0.9722684025764465,0.21410395205020905,-0.137490913271904,-0.004335632082074881,-1.3139374256134033,-1.0975548028945923,-0.20378708839416504
1696672284.4992561,-0.0357645934581892,0.11687935446302365,-0.592867177789443,0.7959700823045947,-0.19679067289966048,0.14701391884405807,-1.2658373701552736,0.1436575949192047,0.1955229938030243,-0.9701202511787415,0.2660047113895416,-0.18930840492248535,-0.021612240001559258,-1.5701879262924194,-1.1701436042785645,-0.050305552780628204
1696672284.528094,-0.07560504161486352,0.11670071873750498,-0.586420477402362,0.7979822771887962,-0.260469608979989,0.10115621822467243,-1.25424624908219,0.09757748246192932,0.257534384727478,-0.9613296389579773,0.30053773522377014,-0.241799995303154,-0.05647328495979309,-1.5813442468643188,-1.2951323986053467,0.26400867104530334
1696672284.579558,-0.11689981780013639,0.11284766351879039,-0.5729243678811902,0.8033413563064999,-0.32269886375763684,0.04995934136656389,-1.2308961376681369,0.04736084118485451,0.3171273171901703,-0.9471996426582336,0.3098517060279846,-0.25044170022010803,0.018070673570036888,-1.5681880712509155,-1.535880208015442,0.6656970977783203
1696672284.608326,-0.15711503170618885,0.10706475629590838,-0.5509121538924394,0.8126177182795107,-0.3825803030286117,0.0009618095880536947,-1.1913571025585399,0.0008922284469008446,0.3733155131340027,-0.9277039766311646,0.2571280002593994,-0.21483846008777618,-0.019675899296998978,-1.4240750074386597,-1.662875771522522,0.9324886798858643
1696672284.659492,-0.19535881096578378,0.09531399208507935,-0.5270164972110689,0.821585997573706,-0.43506816774363155,-0.05438841766989407,-1.1527240158865846,-0.04929739981889725,0.4214722812175751,-0.9055003523826599,0.24317613244056702,-0.23634178936481476,0.05838213860988617,-1.1895142793655396,-1.709933876991272,1.005139708518982
1696672284.688158,-0.23030463941578233,0.08477070975135571,-0.5003898148452562,0.8302912852561392,-0.4862079584540279,-0.10165024938488933,-1.1099880722837845,-0.08971548080444336,0.46727675199508667,-0.8795473575592041,0.17869329452514648,-0.10354263335466385,0.0686568170785904,-1.2088978290557861,-1.6043070554733276,1.01264226436615
1696672284.739536,-0.2639174430349487,0.07541568619848446,-0.47556798403623696,0.8357600805357056,-0.5385291773026052,-0.14608430568503447,-1.075044436186851,-0.12496259063482285,0.5128739476203918,-0.8493200540542603,0.13206632435321808,-0.07763408869504929,0.0906122550368309,-1.157004714012146,-1.4425419569015503,0.7769744992256165
1696672284.819921,-0.2937758944632514,0.06654129906414037,-0.45480772508704725,0.8381036780380403,-0.5859081726749877,-0.1879556055202852,-1.0512308906088061,-0.1556861400604248,0.5529564023017883,-0.8185359239578247,0.07759447395801544,-0.08050056546926498,0.07743525505065918,-1.0426479578018188,-1.3197598457336426,0.6357825398445129
1696672284.838624,-0.3216293422691759,0.058191920618043784,-0.43579870457033304,0.8385985420654541,-0.6312517223961265,-0.22833137143198542,-1.0333770917939278,-0.18273204565048218,0.5901557803153992,-0.7863364815711975,0.017363937571644783,-0.07287825644016266,0.038738977164030075,-0.9797806143760681,-1.2157154083251953,0.5719792246818542
1696672284.849273,-0.34610966159052314,0.05137819117758525,-0.41670781687287056,0.8390011549665434,-0.6733294039812528,-0.2616785374103683,-1.0140079045949217,-0.20224054157733917,0.6235923171043396,-0.7551367282867432,-0.02024676837027073,-0.014109318144619465,0.05557328462600708,-0.8957875967025757,-0.959210991859436,0.6372257471084595
1696672284.902502,-0.368683654558892,0.04631278982321154,-0.39948045467755594,0.8380588522846053,-0.7141287718368047,-0.29118002683849936,-0.9989169036627896,-0.21693819761276245,0.6549593806266785,-0.7238548994064331,-0.07996299117803574,0.0643104687333107,0.005574079696089029,-0.8632858395576477,-0.9743934273719788,0.5042890310287476
1696672284.931154,-0.38308534840217756,0.04753595729098598,-0.37985113641719837,0.8406538289558871,-0.7480320374337515,-0.2921319135950456,-0.9641392339318996,-0.21110829710960388,0.6801975965499878,-0.7019718289375305,-0.0588492713868618,-0.008067863062024117,0.06119923293590546,-0.4364910125732422,-0.37553027272224426,0.9880646467208862
1696672284.979488,-0.39140603577620925,0.05396174844810348,-0.3584102184801167,0.8458317487146045,-0.7765298140856611,-0.2685602155998695,-0.9120020592669703,-0.18928277492523193,0.7008082866668701,-0.6877788305282593,-0.022663241252303123,-0.007658951450139284,0.07241010665893555,-0.36903879046440125,-0.19175557792186737,1.2301487922668457
1696672285.009356,-0.39385696707354895,0.06456504547282477,-0.33688851638380063,0.8527684848087435,-0.7969675432462447,-0.22401575715757135,-0.8471063070654359,-0.15525375306606293,0.7152401804924011,-0.6814160346984863,-0.037783268839120865,0.038293205201625824,0.043062735348939896,-0.025938577950000763,0.026277748867869377,1.0756659507751465
1696672285.059331,-0.39273614378911104,0.0722435175901887,-0.32096593355414244,0.8587897695645682,-0.8051447755169221,-0.18580698809504664,-0.7946435066739966,-0.12802590429782867,0.7209311127662659,-0.681078314781189,-0.03401507809758186,0.0613718181848526,0.055323004722595215,0.0205778069794178,0.05074401944875717,0.9190152883529663
1696672285.1074061,-0.3881365437920684,0.08019536544219595,-0.3065202597721562,0.8654270031443885,-0.8052020916987489,-0.14355445313966034,-0.7420148178152621,-0.09913700073957443,0.7209708094596863,-0.6858373880386353,-0.06653961539268494,0.12705761194229126,-0.0192006453871727,0.1448429673910141,0.04282592982053757,0.8247867822647095
1696672285.139377,-0.3842967790598743,0.08347695392679301,-0.294280528915293,0.8710605355051002,-0.8018198451301548,-0.1163902362422886,-0.7009846177858552,-0.08075519651174545,0.7186229228973389,-0.6906951069831848,-0.07153413444757462,0.13042618334293365,0.02546515129506588,0.20811279118061066,-0.10751616209745407,0.5707570314407349
1696672285.171118,-0.3785679381544231,0.08388762997738168,-0.2866854604586757,0.8760481928163318,-0.7914687004177375,-0.09988215429581218,-0.6742851814512207,-0.07008066773414612,0.7113863229751587,-0.6992983222007751,-0.1013481542468071,0.1882217675447464,-0.0057139042764902115,0.39625832438468933,-0.054570965468883514,0.29721084237098694
