Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696670768.668663,-0.49404606787218486,-0.0866643315861674,0.0014931706511504277,0.8651043289098538,-1.0256696131448342,-0.29039893646088494,-0.16085598598916226,-0.14847198128700256,0.8550616502761841,-0.4968155026435852,-0.0005508792819455266,-0.0019991290755569935,-0.0006843873998150229,0.009328312240540981,0.00706836674362421,0.008074631914496422
1696670768.7347631,-0.49398316175125956,-0.08649750709609463,0.0014320182764875119,0.8651570508704507,-1.0255388133930052,-0.28989398657350857,-0.16068413765805123,-0.14825306832790375,0.8549938201904297,-0.49699756503105164,0.0008814407046884298,-0.006845225114375353,-0.00022285286104306579,-0.0019905720837414265,0.012312380596995354,-0.000919496756978333
1696670768.775275,-0.493943696902813,-0.08633324518792351,0.0012239255784914909,0.8651963130548106,-1.0254117611550697,-0.28968716889405893,-0.16102295170046707,-0.14818130433559418,0.8549278974533081,-0.4971323311328888,-0.0007014690199866891,-0.003410566598176956,0.0035597055684775114,0.002049315022304654,0.008063252083957195,-0.0084810396656394
1696670768.806701,-0.49392969816816923,-0.08623435827240189,0.0010078948233098535,0.8652144727129483,-1.0253273622303565,-0.28973712301832166,-0.1615347845633955,-0.1482267677783966,0.854884147644043,-0.4971941113471985,0.0010687252506613731,-0.002541695721447468,0.0009902908932417631,-0.0057953461073338985,0.006304476875811815,-0.0026031064335256815
1696670768.8353,-0.4939239855419493,-0.0861155770613909,0.0008919768922899022,0.865229662172112,-1.0252982881769208,-0.28954507500366594,-0.16168758763117536,-0.1481383591890335,0.85486900806427,-0.4972463548183441,-0.0006463771569542587,-0.001242118189111352,0.001361629692837596,-0.0004994985647499561,0.005986870266497135,0.0024227146059274673
1696670768.868649,-0.4939620803758819,-0.0860155550996082,0.0008063002197457273,0.8652179486927939,-1.0253742927554639,-0.2894003153435817,-0.16181744070669019,-0.14804783463478088,0.8549084663391113,-0.497205525636673,0.0015461653238162398,-0.004157061222940683,0.0011441358365118504,-0.0030115183908492327,0.002463203389197588,-0.001984154339879751
1696670768.938288,-0.49401834929606137,-0.08609460398327703,0.0005277890795507295,0.8651781580597381,-1.0253940047766203,-0.29022473586407677,-0.16293572058664652,-0.14845286309719086,0.8549187183380127,-0.4970671236515045,-0.0003966278163716197,-0.004235553555190563,0.00015027244808152318,-0.00659592542797327,0.005129094235599041,-0.012460066936910152
1696670768.966197,-0.4941027933231502,-0.08610055737242303,0.00022536634832149156,0.8651294768081228,-1.025482568065624,-0.29087340029528086,-0.16402219595686512,-0.1487535536289215,0.8549646139144897,-0.49689820408821106,0.0005178460851311684,-0.004540824797004461,0.000305903609842062,-0.00659592542797327,0.005129094235599041,-0.012460066936910152
1696670768.997359,-0.4941435031599417,-0.08608798034224735,-0.0001072463439797933,0.8651074897993933,-1.0254660563967053,-0.29147538697477887,-0.16513180840404645,-0.14905670285224915,0.8549560904502869,-0.4968220591545105,0.0009365325095131993,-0.004676776006817818,-0.002420928329229355,-0.005802669562399387,0.013600201345980167,-0.01276061125099659
1696670769.071178,-0.4941151909794531,-0.08589121164385231,-0.0005399082073075858,0.8651430657289843,-1.0252962125009402,-0.2915790031987887,-0.16615856841620724,-0.14914992451667786,0.8548679351806641,-0.49694570899009705,-0.0012927543139085174,-0.002484236378222704,0.002723259385675192,0.003033566754311323,0.015020336955785751,-0.012873619794845581
1696670769.0874372,-0.49401076415392414,-0.08589427265902704,-0.0008011801331929577,0.8652021967755844,-1.0249741359408515,-0.2919698902843432,-0.16692373924241682,-0.14942340552806854,0.8547008037567139,-0.4971510171890259,-0.0018840396078303456,-0.001557905925437808,0.0018868132028728724,0.0024386299774050713,-0.0022605161648243666,-0.0065076034516096115
1696670769.127121,-0.4938597897141067,-0.08589166655195439,-0.0007681284576486557,0.8652887307683362,-1.0246465672964684,-0.2917625458350972,-0.16666583127122694,-0.14940087497234344,0.8545306921005249,-0.49745020270347595,-0.003823170904070139,-0.005284260492771864,0.0059717027470469475,0.011965261772274971,-0.004001895431429148,0.007632500026375055
1696670769.171142,-0.4937192908895904,-0.08593140184747515,-0.0004957274326293082,0.8653650839083916,-1.0244136598885905,-0.2912712318934566,-0.1657111270919293,-0.14921356737613678,0.8544096946716309,-0.4977140426635742,0.0015425035962834954,-0.0005091989878565073,-0.0039346166886389256,0.009717627428472042,-0.0032554008066654205,0.010048069059848785
1696670769.200938,-0.49376852544146627,-0.08567294550945743,-0.0004968840160098132,0.8653625865742148,-1.0245730410402227,-0.29045251092989016,-0.16527725400522528,-0.14876700937747955,0.8544925451278687,-0.49770551919937134,0.0011642231838777661,-0.0032987066078931093,-0.001055726082995534,-0.0019538772758096457,0.015204472467303276,0.0045377397909760475
1696670769.230284,-0.4937351334691561,-0.08542697651330607,-0.0007442138684786846,0.8654057889517013,-1.024463045030688,-0.2900486585174888,-0.16559737245815184,-0.14859288930892944,0.854435384273529,-0.49785563349723816,-0.0004921257495880127,-0.003478542435914278,0.0021962893661111593,0.00653716130182147,0.018205365166068077,-0.0027018245309591293
1696670769.27298,-0.49349732801887797,-0.08508638304340556,-0.0010045420888515227,0.8655747317338358,-1.0239077402511352,-0.2891660845172107,-0.16558941369586488,-0.14828872680664062,0.8541467189788818,-0.49844133853912354,0.0023467938881367445,-0.005151367746293545,0.0006171659333631396,0.011862380430102348,0.028075573965907097,-0.0023762709461152554
1696670769.379815,-0.4933340365962849,-0.08455326480649152,-0.001274327367327188,0.8657196791516562,-1.023553599290585,-0.28772518246184475,-0.16532395173292455,-0.14765618741512299,0.8539625406265259,-0.498944491147995,-0.004532013088464737,0.0007705858442932367,0.009757832624018192,0.004179343581199646,0.014614962041378021,0.004109896719455719
1696670769.3979058,-0.49334493211008307,-0.08449505628357688,-0.001112273680295615,0.865719370739264,-1.0236421918795309,-0.28724566759451087,-0.1646931441693659,-0.14739547669887543,0.8540086150169373,-0.49894267320632935,0.0016600106609985232,-0.0034680261742323637,0.001826736843213439,0.0008813911117613316,-0.0046755364164710045,0.010161077603697777
1696670769.408093,-0.49324947643825884,-0.08464708871637007,-0.0008942173162946438,0.8657591800522416,-1.0234703279991653,-0.2872718373894315,-0.16417170795103087,-0.14745013415813446,0.8539192080497742,-0.4990795850753784,0.0020970446057617664,-0.00215793214738369,0.0018285231199115515,0.009761745110154152,-0.011998411267995834,0.0048949504271149635
1696670769.439913,-0.4932073243788452,-0.08489141964315183,-0.0006302243621628141,0.8657594826916979,-1.0234159420270184,-0.28757134429394293,-0.16372218642697545,-0.1476127654314041,0.8538908958435059,-0.4990799129009247,-0.0011972563806921244,-0.003241247031837702,0.000677242293022573,0.005538283847272396,-0.017870362848043442,0.005938172340393066
1696670769.468813,-0.4932094754552431,-0.08495374139285874,-0.0004910281054652443,0.8657522280930955,-1.0234546413149315,-0.2875287653587628,-0.16338370819045886,-0.14758214354515076,0.8539110422134399,-0.499054491519928,-0.0005655649583786726,-0.0070930365473032,0.0016657469095662236,-0.0057145338505506516,0.00045355811016634107,-0.0022989893332123756
1696670769.5260792,-0.49336175701932033,-0.08505007211113337,-0.000608702292856777,0.8656559250533786,-1.0237401334002478,-0.2882020521198089,-0.16409338409455043,-0.14784881472587585,0.8540595769882202,-0.49872127175331116,-0.0014249470550566912,-0.004619317129254341,-0.0006879599532112479,-0.007580176927149296,-0.0018279908690601587,-0.008067488670349121
1696670769.5549579,-0.49330080923630876,-0.08517212190512487,-0.0007621114726407373,0.8656785480667343,-1.0235297009496103,-0.28883422092912675,-0.16476803139173016,-0.14821526408195496,0.8539500832557678,-0.49879997968673706,0.0010320304427295923,-0.005433787126094103,-0.004466945305466652,0.006045084912329912,0.01255713403224945,-0.010889464989304543
1696670769.58616,-0.4930983110129256,-0.08487059210375353,-0.0010925931390053374,0.8658232504952027,-1.0230234714980129,-0.28824327058058946,-0.16509840132856557,-0.14804337918758392,0.8536865711212158,-0.4993020296096802,-0.0011017585638910532,-0.003998258151113987,-0.0013687747996300459,0.00504608778283,0.02453087456524372,-0.006044035777449608
1696670769.662838,-0.4930844640029323,-0.0845722384799339,-0.0014642474980077387,0.8658596756131088,-1.0229269557790788,-0.28790813289611883,-0.16574771382427889,-0.14789937436580658,0.8536362648010254,-0.49943044781684875,-0.0006059710867702961,-0.004167577717453241,0.0015136883594095707,-0.006948545575141907,0.018344953656196594,-0.008976267650723457
1696670769.681888,-0.49318999404835573,-0.08429390137586856,-0.0018221297096505476,0.8658260809269704,-1.023099944558913,-0.28772299878311897,-0.16650184350673483,-0.14776502549648285,0.8537263870239258,-0.4993162751197815,0.0012046293122693896,-0.006224166136234999,-0.0009036677074618638,-0.003562457859516144,0.02448881044983864,-0.0045658256858587265
1696670769.721673,-0.4931163735484189,-0.08398649240835027,-0.002201025207349463,0.8658969520160021,-1.0228693206428323,-0.2873169151109371,-0.16710186408689742,-0.14761802554130554,0.8536062836647034,-0.4995649755001068,-0.0024569774977862835,0.0008144702878780663,0.003778985235840082,0.0033787644933909178,0.013439579866826534,-0.005747063551098108
1696670769.764077,-0.4930508801648857,-0.08385897257329698,-0.0023244258887553716,0.8659463237770176,-1.022706417535337,-0.28705560117995066,-0.16720705590274487,-0.14752686023712158,0.8535214066505432,-0.4997369349002838,0.0011825705878436565,-0.0018526609055697918,0.0016728920163586736,0.0025120198260992765,0.003523667110130191,0.0044068689458072186
1696670769.8064651,-0.49296213214686607,-0.08372833357798846,-0.0023004835606779696,0.8660095947630646,-1.0225400383166066,-0.28649570623040843,-0.1668013665487839,-0.14728718996047974,0.853434681892395,-0.4999557435512543,-0.0019391314126551151,-0.003726354567334056,0.004084888845682144,0.006669414229691029,-0.0036842888221144676,0.0026066789869219065
1696670769.8267388,-0.4928365340929611,-0.08379097981958988,-0.002275454155808356,0.8660750225533261,-1.0222539548590714,-0.2865462067333763,-0.1667180281195169,-0.14738141000270844,0.853285551071167,-0.5001823902130127,-0.0006059710867702961,-0.004167577717453241,0.0015136883594095707,0.006551906932145357,-0.0007254614611156285,-0.003154674544930458
1696670769.884434,-0.4927840536271273,-0.08389293756614205,-0.0023285491683577696,0.8660948950921074,-1.0220992293675129,-0.2869354008099357,-0.16703268694436726,-0.14761343598365784,0.8532048463821411,-0.5002516508102417,-0.00012853113003075123,-0.00578294275328517,0.001667533302679658,0.0036212007980793715,-0.004113176837563515,-0.00483471155166626
1696670769.952434,-0.4926341813774049,-0.08398467672780958,-0.0023805629594261654,0.8661711766442205,-1.0217281337125428,-0.2872004115302413,-0.16723293632226727,-0.14783570170402527,0.8530112504959106,-0.5005162358283997,-0.0015608510002493858,-0.000936846830882132,0.0012059984728693962,0.0073157912120223045,-0.0024421706330031157,0.0012450492940843105
1696670769.969586,-0.4925330999704872,-0.08391844723592037,-0.002356228975831557,0.8662351397192619,-1.0215218036888014,-0.28684431972290353,-0.16693502219936227,-0.1477072536945343,0.8529035449028015,-0.5007376074790955,-0.0018840396078303456,-0.001557905925437808,0.0018868132028728724,0.004340967629104853,0.002913124393671751,0.004718131385743618
1696670769.998666,-0.4924442512809379,-0.083787918102806,-0.0023324074535976836,0.8662982788706692,-1.021354921810992,-0.2862859984930658,-0.16653097055539196,-0.14746782183647156,0.8528164029121399,-0.5009564161300659,-0.00132944923825562,-0.005376327782869339,-0.002733976813033223,0.0076095485128462315,0.012015807442367077,0.0033672188874334097
1696670770.0277638,-0.49233996882960307,-0.08346619629055017,-0.002440499285385094,0.8663883543762888,-1.0211471346655898,-0.28531534729497127,-0.1661894682122552,-0.14703139662742615,0.8527078628540039,-0.5012694597244263,-0.0011972563806921244,-0.003241247031837702,0.000677242293022573,0.00021294481121003628,0.020308896899223328,0.0018180528422817588
1696670770.08363,-0.49238790018689427,-0.08324070268690259,-0.002666265304561184,0.8663821268421895,-1.0212245463783736,-0.2850148525980581,-0.1665545050241024,-0.14686219394207,0.8527483344078064,-0.5012502074241638,0.0011091313790529966,-0.005467155482620001,0.0011423495598137379,-0.0017995762173086405,0.010798359289765358,-0.005011530593037605
1696670770.112611,-0.49227621969239876,-0.08303363056269279,-0.0029596452041783807,0.8664645356310248,-1.0209183047241364,-0.28475503420698156,-0.16702620419980985,-0.1468053162097931,0.8525882959365845,-0.5015390515327454,-0.0006059710867702961,-0.004167577717453241,0.0015136883594095707,0.005626398604363203,0.01269308477640152,-0.008162632584571838
1696670770.143379,-0.4922105762632194,-0.08290653914762994,-0.003083155662640187,0.8665135229169225,-1.0207551779811745,-0.28449597318472414,-0.16713332508109127,-0.14671440422534943,0.8525030612945557,-0.5017104744911194,-0.0043006110936403275,-0.003668895224109292,0.005817857570946217,-0.000110183609649539,-0.004336897283792496,0.004396151285618544
1696670770.190779,-0.49225313975363255,-0.08293062607934323,-0.002890165294011141,0.8664877762815412,-1.020908772169228,-0.2842656206152581,-0.16658596922174854,-0.1465621292591095,0.8525833487510681,-0.5016186833381653,0.002343132160604,-0.0015035050455480814,-0.0044615864753723145,7.338973227888346e-05,0.005784183274954557,0.010914472863078117
1696670770.244457,-0.4922886442347832,-0.08264370228285815,-0.0028065785615485708,0.8664951798286924,-1.0210700898077034,-0.28319004102840034,-0.1658124008738346,-0.14598403871059418,0.8526676297187805,-0.5016437768936157,-0.0001689371420070529,-0.002857483457773924,0.0015154746361076832,-0.0004628037568181753,0.008878962136805058,0.007879951037466526
1696670770.274016,-0.49245699961049905,-0.08240567442654056,-0.002794197256730839,0.8664222305942058,-1.0214976187341727,-0.2825240218616669,-0.16548556778287482,-0.1455482542514801,0.8528909087181091,-0.5013907551765442,0.0023321080952882767,-0.010245275683701038,0.0029672998934984207,-0.006632719188928604,0.00657638069242239,0.0028505572117865086
1696670770.304584,-0.49246694591089035,-0.08227981830956425,-0.0029341768263081345,0.8664281010145413,-1.0214989321394563,-0.2823666702609774,-0.1657194845214157,-0.145469069480896,0.8528916239738464,-0.5014126300811768,-0.0009695657063275576,-0.001863177283667028,0.002042444422841072,-0.006559230387210846,0.008021186105906963,-0.007002830505371094
1696670770.3599539,-0.49261210906141656,-0.0821647654678549,-0.0030835344139761604,0.8663559801781924,-1.0217989990738063,-0.28238282051108293,-0.16612970519970244,-0.1454058438539505,0.8530482053756714,-0.501164436340332,-0.0003966278163716197,-0.004235553555190563,0.00015027244808152318,-0.010745996609330177,0.005041325930505991,-0.0005023716948926449
1696670770.388815,-0.4927243548363512,-0.08197310368040762,-0.0031012369712865476,0.866310193874925,-1.0220820085201185,-0.28187547289722065,-0.16593511800393268,-0.14508438110351562,0.85319584608078,-0.5010061860084534,-0.0005508792819455266,-0.0019991290755569935,-0.0006843873998150229,-0.004348389804363251,0.008721977472305298,0.005892224609851837
1696670770.421251,-0.4928925153820381,-0.08183498311961887,-0.0030111646704037787,0.8662279800759142,-1.0225152834206017,-0.2814007047372695,-0.1655381053021963,-0.14474385976791382,0.8534218072891235,-0.5007199645042419,0.0005178460851311684,-0.004540824797004461,0.000305903609842062,-0.00944591872394085,0.00022983760572969913,0.006931873504072428
1696670770.47719,-0.4930227988097308,-0.08179607346364774,-0.0028350606319639438,0.866158043687122,-1.0228718455119337,-0.281066664051343,-0.16500801995417277,-0.14449214935302734,0.8536075949668884,-0.5004757642745972,0.0010687252506613731,-0.002541695721447468,0.0009902908932417631,-0.003085007192566991,0.0010183979757130146,0.007869233377277851
1696670770.5224,-0.493186104800312,-0.08173422796055836,-0.0028683794809183645,0.8660708652265201,-1.0232401754036131,-0.2810658513407002,-0.1651532209855928,-0.1444045603275299,0.8537994027137756,-0.5001739263534546,-0.0008153143571689725,-0.0040996018797159195,0.002877104328945279,-0.015424838289618492,-0.0035867660772055387,-0.0021895538084208965
1696670770.553842,-0.49339066464766157,-0.08182833980082832,-0.002855143177584879,0.8659454727046418,-1.0236863951017825,-0.2815386863188316,-0.1654753911239565,-0.14453516900539398,0.8540316224098206,-0.49973949790000916,-0.0023945127613842487,-0.006482494063675404,0.001354484586045146,-0.0019391314126551151,-0.003726354567334056,0.004084888845682144
1696670770.583537,-0.4934136657190902,-0.08180535629524152,-0.00261570961277092,0.8659352955284876,-1.0238192326450584,-0.28104616201547933,-0.1646665719043679,-0.1442575454711914,0.8541007041931152,-0.4997016191482544,-0.002589170355349779,-0.0013206105213612318,0.00036776624619960785,-0.005670515820384026,-0.003950075246393681,0.013315752148628235
1696670770.642613,-0.493498906079253,-0.08165463464864287,-0.002385374366635437,0.8659016027051519,-1.0241130405480052,-0.280197718927427,-0.16370580117815162,-0.14376412332057953,0.8542534708976746,-0.4995826482772827,0.0016967550618574023,-0.002745623467490077,-0.003099957015365362,-0.004319117404520512,0.023249169811606407,0.021959815174341202
1696670770.673349,-0.4936001418053703,-0.08129628755603345,-0.002334299789427458,0.8658777607638911,-1.0244243549705923,-0.2789946057386982,-0.16295982237057996,-0.14308971166610718,0.8544152975082397,-0.4994995594024658,-0.0004921257495880127,-0.003478542435914278,0.0021962893661111593,-0.008571850135922432,0.0028500258922576904,0.006935446057468653
1696670770.719269,-0.4937315712828743,-0.08135127829077586,-0.0022429793372936873,0.8657978795486138,-1.024738770737873,-0.2791281504821676,-0.16288325211241092,-0.143082395195961,0.8545786142349243,-0.49922215938568115,0.003661606926470995,-0.0070386361330747604,-0.004682653117924929,-0.0027030156925320625,-0.002009645337238908,-0.0003148348769173026
1696670770.747432,-0.4937158475339334,-0.08126022908959404,-0.00229739936205831,0.865815247400412,-1.0247031223619842,-0.2789087031793246,-0.16287722563963605,-0.14298121631145477,0.8545600771903992,-0.4992828071117401,-0.0005325318197719753,-0.0005530832568183541,0.0020442306995391846,0.0022843291517347097,0.0021455970127135515,0.0030416669324040413
1696670770.802531,-0.49375229328986087,-0.08126690673641943,-0.0021431336865413374,0.8657942648817926,-1.0248329766438213,-0.2786813739654979,-0.1624152383731364,-0.14283719658851624,0.8546274900436401,-0.4992086589336395,4.0406070183962584e-05,-0.0029254592955112457,0.00015205860836431384,-0.00041136331856250763,-0.007159772794693708,0.012884337455034256
1696670770.834007,-0.49367414344595023,-0.08117803426917569,-0.001879479591451633,0.8658477505190565,-1.0247572408134948,-0.27783293399322545,-0.16130845182475234,-0.1424313336610794,0.8545882105827332,-0.4993918836116791,-0.0009695657063275576,-0.001863177283667028,0.002042444422841072,0.0029380295891314745,-0.003908009268343449,0.011837542057037354
1696670770.863487,-0.4937214115309854,-0.08112675970982251,-0.001563405516856544,0.8658262801322616,-1.0249732018698352,-0.2771246881079216,-0.16021417857122558,-0.1420271396636963,0.8547003269195557,-0.49931517243385315,-0.0007198164239525795,-0.004856612533330917,0.0008310872945003211,-0.005817394237965345,-0.011179063469171524,0.012254667468369007
1696670770.918353,-0.4937261060954393,-0.081150706829184,-0.001362268397287468,0.865821687320239,-1.0250428699279368,-0.27684112011378476,-0.15960064070497607,-0.14186926186084747,0.8547365069389343,-0.4992981255054474,-0.0008336617611348629,-0.005545647349208593,0.00014848605496808887,0.004840466193854809,-0.003073746105656028,0.0022954167798161507
1696670770.948183,-0.4937139876708734,-0.08111518706463348,-0.0014396153589792018,0.8658317684558642,-1.0249976330192925,-0.27685296857232095,-0.1597777930493691,-0.14188572764396667,0.8547130227088928,-0.49933359026908875,-0.0011017585638910532,-0.003998258151113987,-0.0013687747996300459,-0.00244595343247056,0.009556240402162075,-0.003649901133030653
1696670771.002512,-0.49376179830749045,-0.08089031044226438,-0.0016656156373222974,0.8658251088255036,-1.0250752729842172,-0.27655450915792124,-0.16014387836258417,-0.1417185515165329,0.854753315448761,-0.49931204319000244,-0.0013111017178744078,-0.003930282313376665,-5.3587136790156364e-06,-0.001652697566896677,0.018027346581220627,-0.0039504459127783775
