Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671933.630571,-0.21400134987830233,-0.04057312139144311,-0.02368433857298039,0.975702913680572,-0.42869207384699515,-0.09835595901624886,-0.06996630493513749,-0.0893116146326065,0.4156816899776459,-0.905114471912384,-0.0014911830658093095,0.032519932836294174,0.005144435912370682,0.11415262520313263,0.08181446045637131,-0.3754592537879944
1696671933.685323,-0.21010087620017195,-0.039126884435199225,-0.030779661114290258,0.9764113927608701,-0.4201321933858896,-0.09800799207728186,-0.08393804134247844,-0.08934156596660614,0.4078812599182129,-0.9086533784866333,-0.015377168543636799,0.010216784663498402,0.006222726311534643,0.22521118819713593,0.16263164579868317,-0.3302604854106903
1696671933.742014,-0.2050361795327316,-0.037810191631608654,-0.03725455388170297,0.9773139239892505,-0.4092836243302549,-0.09736470614269964,-0.09642481935464377,-0.08918194472789764,0.3979523181915283,-0.9130610823631287,-0.01790398359298706,0.027793632820248604,0.012652639299631119,0.32469403743743896,0.1410280168056488,-0.2831316292285919
1696671933.771877,-0.19886868300512478,-0.03611949134125975,-0.04214552070235615,0.9784529617257446,-0.39642466009413035,-0.09493961309565575,-0.1051763662477814,-0.08744532614946365,0.38612285256385803,-0.9182932376861572,-0.021741900593042374,0.041440196335315704,0.01907719112932682,0.3387962579727173,0.15363961458206177,-0.16967922449111938
1696671933.802256,-0.19358452126860531,-0.034515591414668575,-0.04483452014724347,0.9794505343700723,-0.3856030191642718,-0.09183392001452868,-0.10942701758982856,-0.08497119694948196,0.3761180341243744,-0.922667384147644,-0.010999506339430809,0.016022000461816788,0.016398092731833458,0.29616451263427734,0.13423646986484528,-0.06753864139318466
1696671933.832164,-0.18932486756136035,-0.03269373723163894,-0.04599347332814446,0.9802916369205749,-0.37705050858065275,-0.08778552914053302,-0.11052659195474665,-0.08151423931121826,0.3681798577308655,-0.9261744022369385,-0.004980131052434444,0.014743455685675144,0.015287650749087334,0.23484684526920319,0.12987950444221497,-0.02217734605073929
1696671933.885999,-0.18625795374670287,-0.03125257866791924,-0.0466916943753762,0.9808929517267355,-0.37092722794828453,-0.08454809102781262,-0.11100261833017412,-0.07870429754257202,0.3624798357486725,-0.9286624789237976,-0.0027949013747274876,-0.002730808686465025,0.017193865031003952,0.1714141070842743,0.09136123210191727,-0.031395554542541504
1696671933.920228,-0.183519598619715,-0.03020091716670263,-0.048368701817757966,0.9813606604574708,-0.3653500586500232,-0.08256626109401045,-0.11375626211133254,-0.07702922075986862,0.3572763502597809,-0.9308168888092041,0.006184661295264959,-0.016628244891762733,0.004576543346047401,0.15006206929683685,0.09861108660697937,-0.1245681643486023
1696671933.949357,-0.18121215079940078,-0.028861373932378274,-0.05199718343049959,0.981644173368584,-0.3605300796735161,-0.0807840437405965,-0.1205701333189126,-0.07550827413797379,0.3527703583240509,-0.932658314704895,-0.011414481326937675,0.010340400971472263,0.013819748535752296,0.0770513266324997,0.11724365502595901,-0.19826114177703857
1696671934.005126,-0.18076212710868256,-0.027971713653745213,-0.05600735732103649,0.9815323152097175,-0.35940199006835166,-0.08037463380381996,-0.1286071703031173,-0.07515832781791687,0.3517145812511444,-0.9330852627754211,-0.01406246516853571,0.03452393785119057,0.009409554302692413,-0.047728437930345535,0.06418060511350632,-0.15741778910160065
1696671934.0730639,-0.18191889062115274,-0.02658350325044737,-0.05893250152912927,0.9811857920441007,-0.3616940647761328,-0.07878208473307803,-0.13439299129868912,-0.07360861450433731,0.3538592755794525,-0.9323976635932922,-0.005865124054253101,-0.0009578797034919262,0.0019451035186648369,-0.037408873438835144,0.1276385486125946,-0.10583708435297012
1696671934.0896878,-0.18222580062969332,-0.024537236946323,-0.06139847504481095,0.9810310463106638,-0.36240627658571917,-0.07549077457260296,-0.13884549804800536,-0.07052038609981537,0.3545253276824951,-0.9323833584785461,-0.009387224912643433,0.022775156423449516,0.00791526772081852,0.0037165742833167315,0.15028482675552368,-0.08246529847383499
1696671934.106289,-0.18222633123999749,-0.022291916040720238,-0.06323804283599614,0.9809675891232195,-0.36258982201349027,-0.07148750423051536,-0.14186135743114062,-0.06678259372711182,0.35469692945480347,-0.9325932264328003,-0.0009769881144165993,0.009771924465894699,0.012652800418436527,0.010709141381084919,0.12753622233867645,-0.05787428840994835
1696671934.160952,-0.18227762046233587,-0.02020241512086325,-0.06500300502978233,0.9808879488320071,-0.36287278588726174,-0.06779294535756208,-0.14478705322423502,-0.06332982331514359,0.35496148467063904,-0.932733416557312,-0.00013961514923721552,0.009500021114945412,0.007199135608971119,-0.028036637231707573,0.13464266061782837,-0.061379849910736084
1696671934.1893501,-0.18289944733776353,-0.018029728760923777,-0.06671575745495792,0.9806995377478064,-0.36434040434049986,-0.06401059871656864,-0.1476436040494257,-0.05976807326078415,0.3563331663608551,-0.9324454069137573,0.0034962818026542664,-0.011374292895197868,0.012295504100620747,-0.0029675618279725313,0.1291898488998413,-0.06005669757723808
1696671934.2456021,-0.18239391938252933,-0.015745447641473273,-0.06859824319520214,0.9807031282728966,-0.3635434887171806,-0.059852198155863574,-0.15067256564630524,-0.055907052010297775,0.355588436126709,-0.9329690337181091,0.0068493857979774475,-0.01394008006900549,0.005943531170487404,0.03624831885099411,0.14961881935596466,-0.07883601635694504
1696671934.273134,-0.18137663603124446,-0.013172442960575865,-0.07080786886329501,0.9807726994851892,-0.3617516767190985,-0.0551175278966241,-0.15422395353822432,-0.05152415856719017,0.35391315817832947,-0.9338579773902893,0.005802669562399387,-0.013600201345980167,0.01276061125099659,0.056814804673194885,0.15295471251010895,-0.0828392282128334
1696671934.305345,-0.17894041554153353,-0.010851061896623755,-0.07281201866702514,0.9811019287235363,-0.3570773120140795,-0.05055936298578013,-0.15728328529653277,-0.04735004901885986,0.3495374917984009,-0.9357251524925232,0.0098462188616395,-0.021497191861271858,0.010277819819748402,0.16192415356636047,0.13970480859279633,-0.06464084982872009
1696671934.360323,-0.1749997056002257,-0.008666990309630418,-0.07413110748448282,0.9817354059347858,-0.3493869140661451,-0.04574180627734231,-0.15880891846389403,-0.04296325519680977,0.34232190251350403,-0.9385999441146851,0.009107994846999645,-0.003775116056203842,0.0064830053597688675,0.2019551694393158,0.15105707943439484,-0.032480333000421524
1696671934.3892422,-0.1707924977485473,-0.005905159449186809,-0.0745552799781866,0.982464513422079,-0.3413023598110333,-0.03934944640004981,-0.1582634472543581,-0.03707021102309227,0.33471471071243286,-0.9415900707244873,0.013500502333045006,-0.021240103989839554,-0.0045623378828167915,0.24013516306877136,0.18924646079540253,-0.010335735976696014
1696671934.446034,-0.16636885130049783,-0.001908496946594935,-0.07474655439726066,0.9832246057907931,-0.332990367200771,-0.0302923216750607,-0.1568428260888063,-0.02862398512661457,0.3268706798553467,-0.9446355104446411,-0.018903151154518127,0.08998652547597885,0.024087432771921158,0.12659327685832977,0.10175897926092148,0.10529578477144241
1696671934.4940062,-0.16450675089863723,0.0019074417231509674,-0.07315231107198296,0.9836577242306034,-0.32986545475102125,-0.021474920469674207,-0.15203650961320722,-0.020315583795309067,0.3239158093929291,-0.9458677768707275,-0.023328792303800583,0.10525093972682953,0.05552214756608009,0.008893967606127262,0.10889963060617447,0.1736026406288147
1696671934.5228581,-0.1635621585419565,0.005964247051180559,-0.06944187176895057,0.9840678344679521,-0.3286238811384712,-0.011598595105255781,-0.14282184592156044,-0.010977702215313911,0.32274094223976135,-0.9464236497879028,-0.020805565640330315,0.04544217512011528,0.05819198489189148,0.11771243065595627,0.1307787299156189,0.2144012153148651
1696671934.553986,-0.16224908852889408,0.00673688112518134,-0.0680018231968972,0.9843807409795426,-0.32609470929135115,-0.009293018824009472,-0.13947124102957065,-0.008803179487586021,0.32034608721733093,-0.9472596645355225,-0.005850586574524641,0.010645094327628613,0.030746759846806526,0.08909717202186584,-0.010721299797296524,-0.05433366447687149
1696671934.5831552,-0.16225406111153398,0.006438253697244838,-0.06848411114427747,0.9843484614842134,-0.32605766809875286,-0.010079928371366386,-0.14058023322239444,-0.009548704139888287,0.3203109800815582,-0.9472643136978149,0.005189205519855022,0.03974710404872894,0.010706156492233276,-0.06308024376630783,-0.0036846559960395098,-0.016496578231453896
1696671934.641401,-0.1633902980267245,0.005828602670626845,-0.06952479081258058,0.9840913242709156,-0.328255763036705,-0.011882305232140195,-0.14303096725069894,-0.011247621849179268,0.3223924934864044,-0.9465392827987671,0.003984805196523666,-0.02827262133359909,0.006917745340615511,0.044049523770809174,0.0029540695250034332,-0.13048070669174194
1696671934.6698232,-0.16085053453510298,0.0049220782672501386,-0.07217036329927959,0.9843242092611812,-0.3229533475629671,-0.014265388811360469,-0.1487012653731003,-0.013527465984225273,0.31736868619918823,-0.9482057094573975,0.004770639352500439,-0.008166413754224777,0.01722755655646324,0.20271210372447968,-0.031222397461533546,-0.002291984623298049
1696671934.7262511,-0.1557986594969135,0.004220177944557474,-0.07127199938925591,0.9852051368000929,-0.31265798092264807,-0.014601043510353075,-0.14673434733254848,-0.013892706483602524,0.30758893489837646,-0.9514179229736328,0.007146794348955154,0.0187250804156065,0.0008632405078969896,0.18380512297153473,0.005525614134967327,0.09509605914354324
1696671934.75476,-0.15224165523895788,0.005130101303098964,-0.07005938259692325,0.9858436348124339,-0.3056276069456604,-0.011762301106786617,-0.1437038365882583,-0.011216981336474419,0.30089184641838074,-0.9535923004150391,-0.0037166490219533443,0.002700499026104808,-0.0035032015293836594,0.13957267999649048,0.04949500784277916,0.02455855906009674
1696671934.785365,-0.1507259343679225,0.0073820608940550715,-0.0693761476118288,0.9861105346948813,-0.3028996913713194,-0.006657645932623443,-0.14149123560268892,-0.0063545373268425465,0.2982892096042633,-0.9544543623924255,-0.026890859007835388,0.02713174745440483,0.02739367075264454,-0.031746428459882736,0.08617918193340302,0.08595740795135498
1696671934.826654,-0.15479686277596189,0.010214336440766608,-0.06505112514980763,0.9857493517228924,-0.31152513927139186,-1.963653068895142e-06,-0.13179228919463762,-1.8919328113042866e-06,0.3065108060836792,-0.9518671631813049,-0.013823800720274448,0.046813469380140305,0.013729799538850784,-0.282650887966156,0.0676933005452156,0.28617560863494873
1696671934.880673,-0.1589394061112238,0.011868580543815387,-0.06268190066424578,0.9852249425748543,-0.32010899945550914,0.0036464376789601305,-0.12648387770357297,0.003461172804236412,0.3146701157093048,-0.9491947889328003,-0.011263931170105934,-0.007933517917990685,0.03224079683423042,-0.1717378795146942,-0.0025505844969302416,0.10945596545934677
1696671934.941864,-0.16180167543519808,0.011897250304658623,-0.06128309762369637,0.984846605591391,-0.3258961158427662,0.0038026833936232788,-0.12366659674214749,0.0036024954169988632,0.3201579451560974,-0.9473572969436646,0.00019511766731739044,-0.15364967286586761,-0.008397438563406467,-0.028895050287246704,0.03032716177403927,-0.22418458759784698
1696671934.959279,-0.1630416022370489,0.010937495206150984,-0.06478686279982716,0.9844289424755495,-0.3282880278091409,0.0004315103695187466,-0.13136221294920244,0.0004084430984221399,0.3224230408668518,-0.9465956091880798,0.010106991976499557,-0.015748856589198112,0.0016375759150832891,-0.0797387957572937,-0.0023981560952961445,-0.08766698837280273
1696671934.99838,-0.16336628811545056,0.010702430717766657,-0.06610801975662592,0.9842898709096729,-0.32891311533524364,-0.000561135580204651,-0.13421800145727159,-0.0005310782580636442,0.32301467657089233,-0.9463937878608704,0.020724467933177948,-0.04842817410826683,0.01608869433403015,0.037820667028427124,-0.01104538980871439,-0.08457384258508682
1696671935.027041,-0.16293277466916958,0.011645795306195968,-0.06729073616158197,0.9842708804381035,-0.3281658274828028,0.0010537343064322153,-0.13634523951828323,0.0009974787244573236,0.3223073482513428,-0.9466345310211182,-0.008748199790716171,-0.010227401740849018,0.03134249150753021,0.03259078413248062,0.006691501941531897,-0.06807483732700348
1696671935.0829759,-0.16157382918672247,0.01201161765753629,-0.06925876622995501,0.9843539307615969,-0.3254714152614918,0.0013367369369874762,-0.14026821105650206,0.0012665349058806896,0.31975558400154114,-0.9474992156028748,-0.007719891145825386,0.012011407874524593,0.019899507984519005,0.10461042076349258,0.010410784743726254,-0.1285485029220581
1696671935.112711,-0.1584106772711511,0.010604317943699641,-0.07041205363778534,0.9848023086007767,-0.31887634062341436,-0.0014972058867751545,-0.14299514221598894,-0.0014217521529644728,0.3134998381137848,-0.9495871663093567,-0.0012890927027910948,-0.006132098380476236,0.007802011910825968,0.23520717024803162,-0.07849057763814926,0.02044249139726162
1696671935.1419358,-0.1546913844790703,0.009663005382781998,-0.06915391342457253,0.9854921453910318,-0.3112310319005482,-0.0024679676138597817,-0.1405013980524333,-0.002349420916289091,0.3062308430671692,-0.9519543647766113,-0.013438146561384201,0.04013756290078163,0.010624483227729797,0.11005239933729172,-0.03538300096988678,0.0928061455488205
1696671935.197743,-0.15406261720214964,0.009026449032291217,-0.06689054650043143,0.9857528304209623,-0.30987846271651714,-0.0029557548035144287,-0.13596853973602402,-0.0028149932622909546,0.3049429655075073,-0.9523664712905884,-0.02335408329963684,0.030347663909196854,0.006792155560106039,0.026133665814995766,-0.026359857991337776,0.12563641369342804
1696671935.241613,-0.15460803075584226,0.009062568625529824,-0.06304143491333154,0.9859208031096219,-0.3109940810990527,-0.0017052775697206392,-0.12797680631391453,-0.001623497111722827,0.3060052692890167,-0.9520284533500671,-0.0003158756298944354,0.01393826212733984,-0.0014428941067308187,-0.0998368114233017,0.008150573819875717,0.29622983932495117
1696671935.2707062,-0.15675105095106645,0.01108099447307749,-0.05710516813220836,0.9859235062622365,-0.31556608763671873,0.004152493620541924,-0.11505098540350209,0.003947413992136717,0.31035473942756653,-0.9506126046180725,0.011425466276705265,-0.021283987909555435,0.0014165095053613186,-0.05024222284555435,0.09505563974380493,0.23655925691127777
1696671935.301536,-0.1558492942651753,0.013193672956193994,-0.0559214292093817,0.986108292003557,-0.31397756383049596,0.009031808084017724,-0.11186740129117119,0.00859012920409441,0.30884426832199097,-0.9510738253593445,0.023096982389688492,-0.06159890443086624,0.01920805312693119,0.13548865914344788,0.10619723051786423,0.012710798531770706
1696671935.357067,-0.1531303081169749,0.01500618497186394,-0.05729427881776934,0.9864294825265209,-0.30870387613436,0.012656734546997022,-0.1140653085466476,0.012058084830641747,0.30382412672042847,-0.9526517987251282,0.026001907885074615,-0.026167089119553566,0.016488613560795784,0.11179374158382416,0.08224710822105408,-0.11563866585493088
1696671935.386775,-0.14916502020577715,0.015946846494662298,-0.05991136503505568,0.98686673610674,-0.3008402125335637,0.014241542934707736,-0.11910992599486503,0.013601443730294704,0.29632288217544556,-0.9549909830093384,0.012101056054234505,0.018510056659579277,0.01422518864274025,0.22007612884044647,0.05917153134942055,-0.07408003509044647
1696671935.442154,-0.1445440438416839,0.016706459201143078,-0.06053663815652328,0.9875034754274289,-0.2916137279616077,0.016178672641316172,-0.12007629121015441,0.015494931489229202,0.28749826550483704,-0.9576557874679565,0.015711331740021706,0.0013157331850379705,-0.003948497585952282,0.23527300357818604,0.030688265338540077,0.013610325753688812
1696671935.472471,-0.13914100997697465,0.01750564300020998,-0.060279666286243885,0.9882810990218658,-0.28080720703304163,0.018553989613491126,-0.11921557013610372,0.017826223745942116,0.27713140845298767,-0.9606666564941406,0.016019845381379128,-0.02501215972006321,0.010002035647630692,0.3032672107219696,0.03274398297071457,0.02254893258213997
1696671935.501886,-0.1329784392320856,0.018124978687370643,-0.060415896647703804,0.9891096757834162,-0.26846381848123874,0.020523719400159457,-0.11923886889931139,0.01978714019060135,0.26525068283081055,-0.9639764428138733,0.01282830536365509,-0.010123477317392826,0.015064959414303303,0.318919837474823,0.033369436860084534,0.005335829686373472
1696671935.5655088,-0.12719155837767462,0.01852131488007309,-0.06143414688171406,0.9898005096772934,-0.2568800539550365,0.02175241765116901,-0.1211659022811557,0.021036984398961067,0.25406429171562195,-0.9669585227966309,0.021117422729730606,-0.018689710646867752,-0.001421543420292437,0.2846917510032654,0.03910890966653824,-0.1009300947189331
1696671935.6091142,-0.12226332342453158,0.018536360644076644,-0.0627460681254129,0.9903387308993703,-0.24699408403083295,0.022042137931137122,-0.1238110270072444,0.021371446549892426,0.24449045956134796,-0.9694161415100098,-0.002721423050388694,0.02056904323399067,-0.004940737038850784,0.1521184742450714,-0.018733523786067963,0.013099169358611107
1696671935.638824,-0.12067091003650568,0.018739307389608485,-0.0611894084738107,0.9906276036366295,-0.2437806039675138,0.02304309576110606,-0.12055703015470705,0.02235976606607437,0.2413732409477234,-0.9701747298240662,-0.0033934605307877064,0.003321558004245162,-0.004184016492217779,0.03376526013016701,0.003139490494504571,0.11414586752653122
1696671935.6678581,-0.12093719587236958,0.019772710976170435,-0.057809736431641445,0.9907780190306231,-0.24435438711814095,0.02597241720955803,-0.11337415818584043,0.025198020040988922,0.2419300228357315,-0.969966471195221,0.014987913891673088,-0.023917749524116516,-0.006298879627138376,-0.06280232220888138,0.07743729650974274,0.21452489495277405
1696671935.72467,-0.12319134398487976,0.022167647556473883,-0.05276879215247683,0.9907309326142528,-0.24900365978461073,0.03191251262329447,-0.10243023391192105,0.030923012644052505,0.24643854796886444,-0.9686649441719055,-0.015171525999903679,-0.005888686049729586,0.02244570106267929,-0.17604303359985352,0.036482781171798706,0.2971058189868927
1696671935.773953,-0.125760118829914,0.022989420087415353,-0.04943663303565903,0.990561337213155,-0.25414634064675645,0.034216089218436704,-0.09536070466118679,0.03311052918434143,0.251419335603714,-0.9673117399215698,-0.02632894553244114,0.016017600893974304,0.03293038532137871,-0.15928784012794495,-0.03731861338019371,0.13968102633953094
1696671935.80352,-0.12819707232057184,0.021654619303053325,-0.05183900305746334,0.9901561200729431,-0.25900135073692976,0.03061752475891699,-0.10062560596994502,0.029591672122478485,0.2561154067516327,-0.9661931395530701,-0.021271664649248123,-0.000928910740185529,0.01286809891462326,-0.11904200166463852,-0.08810559660196304,-0.22092975676059723
1696671935.8332338,-0.13067890948021427,0.019102700648962186,-0.05450173939665848,0.9897411552809847,-0.26380816408933827,0.024416042475878516,-0.1067826449401053,0.023568982258439064,0.2607589364051819,-0.9651162028312683,-0.0027837781235575676,0.001671584788709879,-0.011002881452441216,-0.08726730942726135,-0.07265372574329376,-0.10770338773727417
1696671935.863867,-0.1317931861423486,0.017683849907045718,-0.0551087745776923,0.9895861441296128,-0.2659132115037461,0.02122085147379037,-0.10842418016022878,0.02047344483435154,0.2627905607223511,-0.9646356701850891,-0.006441783159971237,0.029087092727422714,-0.0031387601047754288,-0.07542747259140015,-0.04036480560898781,0.008617417886853218
1696671935.919259,-0.13349537861007588,0.017222585191229677,-0.0544652669938217,0.9894017401015461,-0.26927972262367383,0.02027020901555278,-0.10724047113547819,0.01953836902976036,0.266037255525589,-0.9637647271156311,-0.007738139480352402,0.006225984543561935,-0.0035969698801636696,-0.06867736577987671,-0.001850547268986702,0.007733646780252457
1696671935.9480681,-0.13442686769819592,0.01706256082817488,-0.055094100608323884,0.9892435276411978,-0.27115240165856025,0.019665544800812205,-0.10858863431873546,0.018945781514048576,0.26784199476242065,-0.9632765650749207,-0.0018656922038644552,-0.00011186013580299914,0.004615431651473045,-0.010753121227025986,0.0036582970060408115,-0.05219559744000435
1696671935.978015,-0.133167876492262,0.016651222412774523,-0.05661376685563581,0.989335017174427,-0.26859872127159934,0.018534610104893424,-0.11181909228064575,0.01786898449063301,0.26538074016571045,-0.963978111743927,0.002354176715016365,-0.03647182509303093,0.012671954929828644,0.15510089695453644,-0.0006925816996954381,-0.06708241254091263
1696671936.033948,-0.12993369388775883,0.015574816904927537,-0.05938167765808729,0.9896202757385146,-0.262007182167091,0.01593958555879442,-0.11776505546454544,0.015394927002489567,0.2590198218822479,-0.9657493233680725,0.004722849931567907,0.026079503819346428,0.005020710173994303,0.06302959471940994,-0.014991624280810356,-0.1546507030725479
1696671936.062904,-0.12970117683545093,0.0141108530375814,-0.06364773666582556,0.9894075579427634,-0.261418272274396,0.011814051668684792,-0.12692814965641866,0.011412374675273895,0.258450984954834,-0.96595698595047,-0.006416052579879761,-0.0007873201975598931,0.011644646525382996,-0.04179990664124489,-0.09048809856176376,-0.28729209303855896
1696671936.140223,-0.13213230667954712,0.012322758282400667,-0.06922288531348314,0.9887351997126284,-0.26612388866685877,0.006296420403238147,-0.13895218238159807,0.006074707955121994,0.26299384236335754,-0.9647783637046814,0.01903122290968895,0.06428419053554535,-0.016370804980397224,-0.2691114842891693,-0.004580602049827576,-0.2047688066959381
1696671936.157932,-0.13608002120708687,0.011690921673876272,-0.07385815468195119,0.9878717260574511,-0.2740018432826449,0.0031131624175124986,-0.14882297403748915,0.002997000003233552,0.270586222410202,-0.962691068649292,-0.00016161391977220774,-0.010153207927942276,0.011672979220747948,-0.161916121840477,-0.006875167600810528,-0.18959423899650574
1696671936.1965752,-0.13902280811749598,0.012927292570327526,-0.07569218661573691,0.9873074617252579,-0.2801226310175213,0.004662289280056317,-0.1523738332459823,0.0044805207289755344,0.2764735817909241,-0.9610110521316528,0.02141120843589306,0.037308670580387115,-0.03424573317170143,-0.23122626543045044,0.14996474981307983,-0.02619263343513012
1696671936.228897,-0.14470079238123976,0.01622521937478037,-0.07467243669046454,0.9865202693600602,-0.2920579985728748,0.010862906367311269,-0.14949966291015057,0.010402671061456203,0.28792375326156616,-0.9575968384742737,-0.019516434520483017,0.07125963270664215,0.02772482857108116,-0.37176963686943054,0.08294426649808884,0.2269652783870697
1696671936.271803,-0.14586695430173274,0.018827854614468648,-0.07619947895726575,0.9861854823124357,-0.2948257163989078,0.015578305236065928,-0.15191403592588343,0.014905519783496857,0.2905731797218323,-0.95673668384552,-0.023526879027485847,0.03981679677963257,0.044764600694179535,-0.004862336907535791,0.020621541887521744,-0.053535789251327515
1696671936.302084,-0.14759197448728584,0.01902894100160771,-0.07665280380910022,0.9858898830042754,-0.29834227095009364,0.015583192800212944,-0.15284551949326958,0.014894180931150913,0.29393619298934937,-0.9557089805603027,0.00663998257368803,0.010152630507946014,0.005409663543105125,-0.060392171144485474,0.025934569537639618,0.02580682933330536
1696671936.357858,-0.14741476351424082,0.018976847922913598,-0.07770878389247264,0.9858346293634367,-0.29799325171548996,0.015174559779048172,-0.15504752877284342,0.014505201019346714,0.2936025857925415,-0.9558175206184387,-0.005082722287625074,-0.05144770070910454,0.002484082244336605,0.13955199718475342,0.014970274642109871,-0.2758961319923401
