Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671307.355153,-0.5021812867464392,-0.1559135662126805,0.006351564018588505,0.8505670843873647,-1.0279819921254396,-0.5248886842485369,-0.286125182507779,-0.25885066390037537,0.8562584519386292,-0.44700971245765686,-0.013099905103445053,-0.01304538082331419,-0.04053155332803726,-0.3615224361419678,0.05351417511701584,0.08451535552740097
1696671307.37296,-0.50977481054969,-0.1545080537732088,0.005222047940896583,0.8463034072737416,-1.0440791902479187,-0.5347715642846064,-0.30027559628818795,-0.2561972737312317,0.86446213722229,-0.4325137138366699,-0.019600579515099525,0.002175144385546446,-0.00311798183247447,-0.6251332759857178,0.02785480208694935,0.11246851086616516
1696671307.400093,-0.5222992438555584,-0.1533291906781803,0.004942150852218327,0.8388498090827942,-1.0712016121602064,-0.5541044772441549,-0.32258875870901166,-0.25207778811454773,0.8777769207954407,-0.4073871970176697,-0.013162567280232906,0.002930336631834507,0.0034286724403500557,-0.9873530864715576,-0.05232219398021698,0.18395696580410004
1696671307.4300199,-0.5412108637586375,-0.15301159392647118,0.0061489459430498,0.8268254284382919,-1.11260848191562,-0.5907634145258114,-0.35912020454128424,-0.2463720291852951,0.8968556523323059,-0.36735638976097107,-0.00017253903206437826,-0.023234354332089424,-0.0016659945249557495,-1.288270115852356,-0.18795281648635864,0.30119752883911133
1696671307.492642,-0.5610954666324669,-0.15382575973656773,0.008427922231603498,0.81328856207405,-1.1561476489408145,-0.6404975493665496,-0.4054743411909219,-0.2407517433166504,0.9152580499649048,-0.3230189085006714,0.0024132481776177883,-0.09467945992946625,-0.022188523784279823,-0.9523378610610962,-0.13807743787765503,0.05511290952563286
1696671307.521183,-0.5726427021612107,-0.1546881642086225,0.006726054906507341,0.8050506358760277,-1.178657074550171,-0.6835624850731709,-0.45030068970168563,-0.2413603812456131,0.9240937232971191,-0.2963036894798279,0.028517886996269226,-0.039309415966272354,-0.036329347640275955,-0.5651742815971375,0.007968881167471409,0.027537785470485687
1696671307.553712,-0.5790946285913829,-0.1552608087869943,0.005619178560307159,0.8003197698360923,-1.1908017203719354,-0.7108304970928208,-0.4786212804483847,-0.2420085370540619,0.9286667704582214,-0.28108686208724976,-0.003316359594464302,0.003288190346211195,0.0014252786058932543,-0.2617228627204895,-0.06262250989675522,-0.018877269700169563
1696671307.6088161,-0.580181877384967,-0.15491610338049358,0.005537386633680582,0.7995993942536158,-1.1931682469343101,-0.71349008060842,-0.48195196898220677,-0.2413162887096405,0.9295419454574585,-0.27877986431121826,-0.009765555150806904,0.022155338898301125,0.02117808908224106,0.15349924564361572,0.018653536215424538,0.017042964696884155
1696671307.675065,-0.5721853667354833,-0.1544361818175983,0.006744373921090471,0.8054239183620113,-1.1778547615762356,-0.6809603482561836,-0.44801912052413656,-0.24105514585971832,0.9237868189811707,-0.2975066304206848,0.00862314272671938,-0.012379694730043411,0.02922073006629944,0.9679831266403198,0.10662791132926941,-0.03715323284268379
1696671307.695265,-0.5461626701111465,-0.15367150284149514,0.008898571592613478,0.8234148588454286,-1.1247779510694844,-0.5993741512241868,-0.36307811748418034,-0.24335068464279175,0.9021719694137573,-0.35618269443511963,0.031488679349422455,0.017881063744425774,0.003243903396651149,2.228634834289551,0.19286313652992249,-0.130475714802742
1696671307.718699,-0.4993920448291764,-0.14674992628514552,0.010128668801114883,0.853797031112896,-1.026963232117992,-0.48335682684246756,-0.25252234267326007,-0.2404729723930359,0.8557317852973938,-0.4581439793109894,-0.028606221079826355,0.061134811490774155,0.06740344315767288,3.329557418823242,0.5477603673934937,-0.15539810061454773
1696671307.74782,-0.4358191010910527,-0.1342914611701966,0.01233131758671227,0.8898737599425872,-0.8930055202975524,-0.3725617693279508,-0.15225547710579468,-0.2282564789056778,0.7789600491523743,-0.5840549468994141,0.005769385490566492,0.09781382232904434,-0.007488219998776913,3.871577739715576,1.0029866695404053,-0.020726488903164864
1696671307.807642,-0.36444299939682345,-0.11545668933853706,0.014459133506970904,0.923927374929404,-0.7433751858945592,-0.2790931444045759,-0.07809795848893775,-0.20280815660953522,0.676776647567749,-0.7077020406723022,-0.03594794124364853,0.10213015228509903,0.09291070699691772,4.022881031036377,0.8708783388137817,0.05665580928325653
1696671307.836237,-0.2902325059827457,-0.09470541336111116,0.018782421979400114,0.9520730380517279,-0.5898094553340959,-0.20531537719985452,-0.02311592807341918,-0.1694304198026657,0.55620276927948,-0.8135918974876404,-0.04570600017905235,0.06677060574293137,0.11765694618225098,3.903491973876953,0.98491370677948,0.08719804137945175
1696671307.8674212,-0.21925671860823878,-0.07629975460041208,0.023066281358990446,0.9724056400731834,-0.4444183929636669,-0.15375577684357639,0.01262808037131071,-0.13827377557754517,0.42993292212486267,-0.8922096490859985,-0.033751845359802246,0.12176176905632019,0.10625861585140228,3.4690258502960205,0.7337941527366638,0.12533928453922272
1696671307.973579,-0.15600041342280355,-0.058375090566375465,0.026027696291228978,0.9856868605821479,-0.31579668050752036,-0.11276160644285982,0.03482610875145134,-0.10695847123861313,0.310573935508728,-0.9445124268531799,-0.04500805586576462,0.0891750156879425,0.06558547914028168,3.027581214904785,0.7661103010177612,0.07413365691900253
1696671307.99235,-0.10134304087854223,-0.04195669364618968,0.029106509940847868,0.9935400727725603,-0.20525740695045083,-0.07921576612434116,0.050412054118987706,-0.07747184485197067,0.20381924510002136,-0.9759384393692017,-0.013592420145869255,0.08608407527208328,-0.014772605150938034,2.5701825618743896,0.7642862796783447,0.13549526035785675
1696671308.004117,-0.055073612645757775,-0.02387454945120845,0.029135851610497716,0.997771404097641,-0.11152400043956788,-0.04472612480334882,0.05588823075512534,-0.044433463364839554,0.11129302531480789,-0.9927937984466553,-0.048801399767398834,0.05269633233547211,-0.01431724801659584,2.137251615524292,0.8697920441627502,-0.15307554602622986
1696671308.0512471,-0.018087927447968027,-0.006602746936393555,0.027426306636314277,0.999438253126431,-0.036525832345616155,-0.012214356049547131,0.05464656475645378,-0.012205913662910461,0.03651776537299156,-0.9992584586143494,-0.03768090531229973,0.1021418422460556,-0.025567084550857544,1.6306623220443726,0.7604870200157166,0.011012996546924114
1696671308.082612,0.009479232778739579,0.008519254685087515,0.0281781987717643,0.9995215850682472,0.019430732714981497,0.01650000573800941,0.0562081208895196,0.016496136784553528,-0.019429462030529976,-0.9996751546859741,-0.0200485996901989,0.011808637529611588,-0.018356025218963623,1.3384119272232056,0.8418112993240356,0.12296438962221146
1696671308.1114469,0.03038799872655464,0.02095710160593196,0.03045457971772473,0.9988541911018087,0.06202259634913635,0.04010310758361172,0.05971591783470883,0.040015269070863724,-0.06198279559612274,-0.9972747564315796,-0.04094589129090309,0.028165537863969803,0.038474079221487045,0.9111076593399048,0.4878779649734497,0.13795344531536102
1696671308.142572,0.046301946833644816,0.03006049449377449,0.03299536461932399,0.9979296797872312,0.09453664009985228,0.05722764872297064,0.06339573369684402,0.05694102123379707,-0.09439584612846375,-0.9939050078392029,-0.021730806678533554,0.004302188754081726,0.025826802477240562,0.7265017628669739,0.4024355709552765,0.12366102635860443
1696671308.198659,0.05899812721050136,0.03751220055337209,0.035023266219165544,0.9969379290813548,0.12055433867855454,0.07123890374117042,0.0659316803852902,0.07066205888986588,-0.1202625036239624,-0.9902241230010986,-0.023038245737552643,-0.0032759555615484715,0.030900195240974426,0.6020529866218567,0.3013156056404114,0.09280690550804138
1696671308.275317,0.07003237336367642,0.04316730258729498,0.036220498495448665,0.995951788657204,0.14311283990886603,0.08183893351315896,0.06683401513054646,0.08091188967227936,-0.14262478053569794,-0.9864640831947327,-0.007716119289398193,-0.017830876633524895,0.016491614282131195,0.5511733889579773,0.27035388350486755,0.012394079007208347
1696671308.293685,0.08030155720811454,0.048072673284271505,0.03540222609144816,0.9949809968646285,0.16393409150684682,0.0913267126220143,0.0636238168360315,0.08997708559036255,-0.16320078074932098,-0.9824813604354858,-0.018528291955590248,0.000324962951708585,0.023718921467661858,0.5205151438713074,0.20059871673583984,-0.05458607152104378
1696671308.312732,0.09026569907440232,0.05212072184289164,0.03435836499455974,0.9939591741911501,0.18405991116784323,0.09924544795227716,0.05993993796335782,0.09740898013114929,-0.1830223798751831,-0.9782710671424866,0.014617165550589561,-0.06453678756952286,-0.022516991943120956,0.6351507902145386,0.28604575991630554,-0.009068862535059452
1696671308.346247,0.1033737348994061,0.05667109363103501,0.035144107068934276,0.9924046996835142,0.21071636216405293,0.10780391672309313,0.059385401907435735,0.10521537065505981,-0.2091604471206665,-0.9722045063972473,-0.00466445367783308,0.009483949281275272,0.05826626345515251,0.7524307370185852,0.2219965159893036,0.1198509931564331
1696671308.382416,0.11775725719434683,0.06047831917723465,0.03881657802533136,0.9904386873524599,0.2402627211740614,0.11417880129837356,0.06454489962618702,0.11065827310085297,-0.23795779049396515,-0.96495121717453,0.007822355255484581,0.01697872392833233,0.04861827567219734,0.710827112197876,0.17011545598506927,0.29931190609931946
1696671308.437978,0.13177158563339197,0.06369186453134493,0.043940994094372805,0.98825538888638,0.2692881687158472,0.11886057838344606,0.0727479280930256,0.11430731415748596,-0.26604530215263367,-0.9571592211723328,0.007635339163243771,-0.04188334196805954,0.020047908648848534,0.7189364433288574,0.16312627494335175,0.2379528284072876
1696671308.46685,0.14462200891274918,0.06616204164109309,0.04783748272680258,0.9861127747891695,0.2958544380562004,0.12225228886086242,0.0787065731812541,0.11664976924657822,-0.291557252407074,-0.9494141340255737,0.02001212164759636,-0.06708957254886627,-0.004074504133313894,0.6315441131591797,0.10940588265657425,0.15586629509925842
1696671308.568081,0.1543888022924277,0.06749570606628766,0.05078413918221655,0.9843927959644266,0.3160491958877873,0.12362573074364838,0.08336253817439716,0.11720357835292816,-0.310813844203949,-0.943216860294342,0.026769710704684258,-0.0642351508140564,-0.013671346008777618,0.36367329955101013,0.06630370020866394,0.1378697007894516
1696671308.5884318,0.1588052224467804,0.07111257746495431,0.048601606499473086,0.9835454847336857,0.3249872359751285,0.13170305807518687,0.0771273747032531,0.12444853782653809,-0.3192966878414154,-0.939447820186615,0.018197810277342796,-0.05921543389558792,0.0036480301059782505,0.030975516885519028,0.12402619421482086,-0.3063982129096985
1696671308.60338,0.1564594259239438,0.07456522319838306,0.04314532894743115,0.9839201216184736,0.3197417782838546,0.14080945187108143,0.06490300270814246,0.13323147594928741,-0.3143214285373688,-0.939920961856842,0.05179503932595253,-0.11984286457300186,-0.05532016232609749,-0.17983131110668182,0.19135643541812897,-0.24699456989765167
1696671308.638239,0.15257938463923026,0.0765888656593793,0.04185759279538988,0.9844295079087267,0.31184896788513816,0.14552690812987862,0.062071714230180514,0.13801947236061096,-0.3068189322948456,-0.9417073726654053,0.0007156692445278168,0.0083463154733181,0.11021067202091217,-0.23940134048461914,0.043435730040073395,0.021230753511190414
1696671308.6680079,0.1499008612215896,0.07716736280359936,0.044242562066205804,0.9846914733316993,0.3068322575625618,0.1460222034842888,0.06718150735772214,0.13870809972286224,-0.30204033851623535,-0.9431498646736145,0.013764601200819016,-0.025806857272982597,0.07684490084648132,-0.15109089016914368,0.051662616431713104,0.1434980183839798
1696671308.724081,0.1481564434048387,0.07815842717676369,0.04678071863153652,0.9847599998265522,0.30375949562751453,0.14732560629420913,0.07234863553301057,0.14007286727428436,-0.29910966753959656,-0.9438818693161011,0.018432775512337685,-0.06296340376138687,0.02555466629564762,-0.10560193657875061,0.07300866395235062,0.05289085581898689
1696671308.752841,0.14574855284378616,0.07934641228124195,0.04702451381885781,0.9850126997458414,0.29902729242444226,0.1497887090223033,0.07280239469288685,0.1426069438457489,-0.2945908010005951,-0.9449230432510376,0.01934734918177128,-0.0676080510020256,0.004942437168210745,-0.1646270602941513,0.024447167292237282,-0.07545942068099976
1696671308.783908,0.14234834598163285,0.07927561844430611,0.0451635988683594,0.985602537972961,0.2918855439056177,0.1503096635250126,0.06944810754647754,0.1434105783700943,-0.2877584993839264,-0.9469046592712402,0.01323612593114376,-0.04736531153321266,0.0008964373264461756,-0.21320752799510956,-0.06700986623764038,-0.12872099876403809
1696671308.8517718,0.13915955420110476,0.07793898176382232,0.04254199441756177,0.9862809648409613,0.2849736855431683,0.14840682802499885,0.06488538400290364,0.1418992280960083,-0.28113219141960144,-0.949120283126831,-0.0013846294023096561,-0.025060445070266724,0.032513175159692764,-0.15095701813697815,-0.12707725167274475,-0.1343543976545334
1696671308.878755,0.1389692357199796,0.07629359102549653,0.04005438040666735,0.9865405453989509,0.28411637043901194,0.14573817021241264,0.06027717777360252,0.13940079510211945,-0.2803093492984772,-0.9497336745262146,-0.018532151356339455,0.012651578523218632,0.06017589196562767,0.05885021388530731,-0.1563974916934967,-0.06430544704198837
1696671308.912273,0.14220631943336937,0.07378526929231685,0.038793193022530106,0.9863204732712301,0.2903073636824019,0.14085852787136535,0.057997581291238685,0.1345185786485672,-0.28624671697616577,-0.9486662149429321,-0.028113985434174538,0.038418930023908615,0.05672050639986992,0.18195508420467377,-0.18153205513954163,-0.0035808910615742207
1696671308.941352,0.1462550964912495,0.06993853635292221,0.03858782635459677,0.9860166664935166,0.2982181557437312,0.13287194402972377,0.058240874716300205,0.12663380801677704,-0.2938174605369568,-0.9474360942840576,-0.014690385200083256,0.008533443324267864,0.005013154819607735,0.19775430858135223,-0.20436957478523254,0.0671330988407135
1696671308.992825,0.14908399027268013,0.06642768967826232,0.03807266083925554,0.9858558421483024,0.30365376713162034,0.1256900301503394,0.05794353165827612,0.11962421238422394,-0.2990087866783142,-0.946722686290741,-0.017411600798368454,-0.0014313138090074062,-0.029182089492678642,0.08407359570264816,-0.16625641286373138,-0.0725315660238266
1696671309.023838,0.14933477549749408,0.06526720112119788,0.03238666028033293,0.9860984903994662,0.3033775028907835,0.12506935014101295,0.04651999157543066,0.11904687434434891,-0.29874515533447266,-0.9468786716461182,-0.0007564227562397718,0.009766965173184872,-0.037675224244594574,-0.10476996749639511,-0.08983585983514786,-0.30818480253219604
1696671309.07882,0.14310511062521597,0.06409424073261813,0.02590616289699527,0.9872900426982733,0.2899385841895717,0.12465672711682753,0.03424512254566695,0.11914461106061935,-0.28589335083961487,-0.9508257508277893,0.0004850109980907291,-0.019759532064199448,-0.0416083000600338,-0.489362895488739,-0.08085261285305023,-0.3592906594276428
1696671309.108529,0.13117444449283328,0.06401825379183552,0.020406661047124876,0.9890795040069181,0.26519422324602865,0.12601134773824402,0.02442884037583029,0.12128462642431259,-0.26209667325019836,-0.9573898911476135,-0.008057765662670135,0.006296439561992884,0.022930458188056946,-0.6676309704780579,-0.0084659643471241,-0.22379660606384277
1696671309.1735601,0.11815261993116927,0.06329522570560754,0.01877637155071689,0.9907981663154327,0.2387700066770411,0.1248454136224397,0.02290187581921514,0.1209886372089386,-0.23650768399238586,-0.9640673398971558,-0.015539129264652729,0.015251395292580128,0.09058322012424469,-0.6737499833106995,-0.0881912112236023,-0.05008959770202637
1696671309.190788,0.1051844617704072,0.06013015394180311,0.0190833012464563,0.9924496612825072,0.21267515039126403,0.11827179567602789,0.02581329796188182,0.11533777415752411,-0.21107549965381622,-0.9706411957740784,-0.013192215003073215,-0.03794943913817406,0.09499495476484299,-0.6909447312355042,-0.2543109059333801,-0.005276957526803017
1696671309.236258,0.0900374961134999,0.05305948250127461,0.019292822977214876,0.9943367368373629,0.18210738781966684,0.10394666392696765,0.02930107881396439,0.10204383730888367,-0.18110248446464539,-0.9781559109687805,0.015538714826107025,-0.061289336532354355,0.03971579670906067,-0.947415292263031,-0.4613351821899414,-0.04412730783224106
1696671309.275466,0.06784241675172972,0.042407318294066056,0.01634516736319657,0.9966602859143776,0.1370465878844935,0.08318859769085417,0.027084356848629376,0.08231358975172043,-0.13661795854568481,-0.9871980547904968,0.019075602293014526,-0.08426784723997116,0.010627636685967445,-1.3834232091903687,-0.6023540496826172,-0.29569849371910095
1696671309.306757,0.03524010554635219,0.028939029513717258,0.009061406245197075,0.9989185971474105,0.07098805691195102,0.05735262528307435,0.016104841500874125,0.05717681720852852,-0.0709284096956253,-0.9958413243293762,0.022175295278429985,-0.08019233494997025,0.0004082706873305142,-1.9231964349746704,-0.7306593656539917,-0.5008833408355713
1696671309.361372,-0.010621651684928684,0.012938417051737811,-0.001561696894993492,0.9998585944436007,-0.021282317775517107,0.02584873083255806,-0.002848746385545446,0.025839991867542267,0.021280763670802116,-0.999439537525177,0.01936207339167595,-0.04282878339290619,-0.02007284201681614,-2.6764206886291504,-0.8213179707527161,-0.6525853276252747
1696671309.390106,-0.07154330887186691,-0.0038413584146345216,-0.015818498629199915,0.997304544356739,-0.143066958605404,-0.010028043088783661,-0.03243841000271911,-0.009925436228513718,0.14257946610450745,-0.9897335767745972,0.012560318224132061,-0.03477051109075546,0.005061051808297634,-3.4201769828796387,-0.8553521633148193,-0.8714073300361633
1696671309.4659472,-0.14585171878002948,-0.021010115559906253,-0.033326018900909624,0.9885216624916575,-0.2910464263833747,-0.05353518569920426,-0.07524834952646418,-0.05125924199819565,0.2869548797607422,-0.9565716981887817,0.00023863650858402252,-0.029250875115394592,0.03926660493016243,-4.036245346069336,-0.9074636101722717,-0.9200349450111389
1696671309.487395,-0.22925956334637682,-0.039424605793617305,-0.04894391984877458,0.9713341477221556,-0.45728767978158436,-0.11059622282037886,-0.12645356437273847,-0.09903068095445633,0.4415161907672882,-0.8917714953422546,0.023838311433792114,-0.037247225642204285,0.13002364337444305,-4.4774699211120605,-1.0239564180374146,-0.7987117171287537
1696671309.505019,-0.3159158447454519,-0.05625590582861802,-0.06247243847065211,0.9450552948943965,-0.6311665934162703,-0.18159192986577802,-0.19145176099786904,-0.14580197632312775,0.5900871157646179,-0.7940648794174194,-0.004723154008388519,-0.09831186383962631,0.11679165810346603,-4.4901556968688965,-0.9528952240943909,-0.6950844526290894
1696671309.5613952,-0.39745038730709276,-0.07331411296176901,-0.07213881705801006,0.9118410503054623,-0.7955455948766341,-0.27647071018989755,-0.2746753950147325,-0.1910448670387268,0.7142456769943237,-0.6733163595199585,0.030904682353138924,-0.11527922749519348,0.10702010989189148,-4.271615028381348,-1.0755088329315186,-0.540702223777771
1696671309.591469,-0.4694685513092694,-0.0874022558524516,-0.07934659344804543,0.8750223351501054,-0.9402759023509651,-0.3960841855065324,-0.3841011157553774,-0.2274593561887741,0.8077208995819092,-0.5439201593399048,0.03952473774552345,-0.10633723437786102,-0.01800750568509102,-3.743961811065674,-0.663516640663147,-0.418671578168869
1696671309.621676,-0.5309453567599258,-0.09582477912695214,-0.08689064017283218,0.8374750219093565,-1.0606117687917973,-0.544058721495276,-0.5310013184927816,-0.2527701258659363,0.8726544976234436,-0.4178291857242584,-0.008964834734797478,-0.06842883676290512,0.059392042458057404,-3.5695436000823975,-0.6023542881011963,-0.39214229583740234
1696671309.6737409,-0.5891253172034951,-0.10424684182648969,-0.09593139031879012,0.7955255555612776,-1.16131488486091,-0.7761010224314171,-0.7640902715956266,-0.2788933217525482,0.9173275232315063,-0.284127801656723,-0.03502539545297623,-0.04512171447277069,0.0192548930644989,-3.542468547821045,-0.5426349639892578,-0.6301826238632202
1696671309.73995,-0.6417126256695898,-0.11289004521592592,-0.1053389950276579,0.7512418346016745,-1.2237437398070188,-1.1110501277195428,-1.1002084599009763,-0.30481022596359253,0.9403793811798096,-0.15092134475708008,0.03767355903983116,-0.05113602802157402,-0.009152846410870552,-3.076873779296875,-0.5439056158065796,-0.42712926864624023
1696671309.758442,-0.6790998544322093,-0.11803364220441058,-0.11288676995843398,0.7156450344532025,-1.238635713491174,-1.4175288323201773,-1.4101484885606765,-0.3222632110118866,0.945340096950531,-0.04978274181485176,-0.06409075856208801,0.12834973633289337,0.02782704122364521,-2.1629958152770996,-0.2635115385055542,-0.4183008074760437
1696671309.780968,-0.7048798705048777,-0.12218570973016572,-0.11807209220245424,0.6886754539816401,-1.228580746697032,-1.641091808532255,-1.6351880519941329,-0.3347459137439728,0.9420135617256165,0.023570118471980095,-0.059037379920482635,0.10404448956251144,0.06688687205314636,-1.4997715950012207,-0.33210620284080505,-0.258488267660141
1696671309.837102,-0.721724944308083,-0.1283690562133822,-0.11911447763343841,0.6696612031677215,-1.2112062856608001,-1.7847962544493572,-1.7714937752054782,-0.3438633680343628,0.9360412359237671,0.07473118603229523,-0.04080657660961151,0.13878919184207916,0.021788526326417923,-0.991111159324646,-0.39410796761512756,-0.21926414966583252
1696671309.868655,-0.7323019912486465,-0.13305929431241745,-0.11828364247325152,0.6572958828168003,-1.1976931222526523,-1.8714365521394343,-1.8501712685739817,-0.3481574058532715,0.9312008023262024,0.107942134141922,-0.013970579952001572,0.035245101898908615,-0.00809914618730545,-0.5180975794792175,-0.2637365460395813,-0.14474236965179443
1696671309.915399,-0.7360343964684256,-0.1362234385179619,-0.11886096970216567,0.6523561335146736,-1.1888201171273416,-1.9002812549044852,-1.8752716272786465,-0.3527039587497711,0.9279298782348633,0.12060708552598953,-0.027878902852535248,0.09372703731060028,0.010631714947521687,-0.1111467108130455,-0.023960450664162636,-0.08022285252809525
1696671309.946536,-0.735500441471196,-0.13667637586942707,-0.11981643738463528,0.6526886675893216,-1.1872768839619248,-1.895237421283802,-1.8709480616639533,-0.3546643853187561,0.92735356092453,0.11928283423185349,-0.028363535180687904,0.03273361548781395,0.016396144405007362,0.1321100890636444,0.08407890051603317,-0.023077862337231636
1696671309.9763541,-0.7323034451218554,-0.13529334796243297,-0.12122820674192825,0.6563009323412056,-1.190137677534179,-1.8689660523290146,-1.848708789094721,-0.35513800382614136,0.9284202456474304,0.10914541780948639,-0.035418640822172165,0.023408450186252594,0.039559926837682724,0.26627644896507263,0.14257274568080902,0.06315460801124573
1696671310.0326672,-0.7273977990292818,-0.13225126078989025,-0.1227158136101551,0.6620745922640402,-1.1963890598460192,-1.8284663237811745,-1.8147412605728308,-0.3536468744277954,0.9307246804237366,0.0931960791349411,-0.027239598333835602,-0.015689101070165634,0.01898292824625969,0.4313807487487793,0.31754499673843384,0.04900480434298515
1696671310.0613198,-0.7205313007244908,-0.12844915485140626,-0.12593899528012867,0.6696824941869616,-1.2018306725871926,-1.7698880226778488,-1.7662768412811136,-0.3535263240337372,0.9327009916305542,0.07132924348115921,-0.032333675771951675,0.0027046964969486,0.054355837404727936,0.5087987184524536,0.3499368131160736,0.06207474693655968
1696671310.118278,-0.7124287563904045,-0.1219187524962827,-0.1302342461514533,0.6786898994997957,-1.2090505581357225,-1.6978315096263872,-1.7097864856265879,-0.3510553538799286,0.9352805018424988,0.04483799263834953,-0.04726278409361839,0.02297334559261799,0.053151462227106094,0.595698356628418,0.5945462584495544,0.14156320691108704
1696671310.1491709,-0.7020011365922048,-0.11457391786807451,-0.13598909827635436,0.689618829055805,-1.2141265856851984,-1.6047864754818297,-1.6355613865915932,-0.3489537239074707,0.9370648860931396,0.011865715496242046,-0.022568179294466972,0.004574092570692301,0.03128046542406082,0.8178385496139526,0.6865602731704712,0.033986859023571014
